Entity2,Entity1
http://purl.obolibrary.org/obo/NCBITaxon_2722698,http://taxref.mnhn.fr/lod/taxon/76059/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2722871,http://taxref.mnhn.fr/lod/taxon/77098/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2725369,http://taxref.mnhn.fr/lod/taxon/822338/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2725410,http://taxref.mnhn.fr/lod/taxon/653943/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2729991,http://taxref.mnhn.fr/lod/taxon/653790/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2731301,http://taxref.mnhn.fr/lod/taxon/791791/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2731302,http://taxref.mnhn.fr/lod/taxon/791792/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2735799,http://taxref.mnhn.fr/lod/taxon/522790/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2749677,http://taxref.mnhn.fr/lod/taxon/810696/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2749678,http://taxref.mnhn.fr/lod/taxon/810661/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2749680,http://taxref.mnhn.fr/lod/taxon/892302/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2749909,http://taxref.mnhn.fr/lod/taxon/352149/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2749909,http://taxref.mnhn.fr/lod/taxon/530252/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2749909,http://taxref.mnhn.fr/lod/taxon/899452/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2770864,http://taxref.mnhn.fr/lod/taxon/351549/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2778798,http://taxref.mnhn.fr/lod/taxon/627496/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2779609,http://taxref.mnhn.fr/lod/taxon/845198/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2790020,http://taxref.mnhn.fr/lod/taxon/351621/13.0
http://purl.obolibrary.org/obo/NCBITaxon_279163,http://taxref.mnhn.fr/lod/taxon/359006/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27937,http://taxref.mnhn.fr/lod/taxon/349558/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27937,http://taxref.mnhn.fr/lod/taxon/914254/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27943,http://taxref.mnhn.fr/lod/taxon/349717/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27945,http://taxref.mnhn.fr/lod/taxon/188543/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27946,http://taxref.mnhn.fr/lod/taxon/188544/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27947,http://taxref.mnhn.fr/lod/taxon/349732/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27953,http://taxref.mnhn.fr/lod/taxon/349722/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27954,http://taxref.mnhn.fr/lod/taxon/73358/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27956,http://taxref.mnhn.fr/lod/taxon/349715/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27957,http://taxref.mnhn.fr/lod/taxon/72502/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27959,http://taxref.mnhn.fr/lod/taxon/190288/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27960,http://taxref.mnhn.fr/lod/taxon/72727/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27962,http://taxref.mnhn.fr/lod/taxon/355556/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27964,http://taxref.mnhn.fr/lod/taxon/349728/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27965,http://taxref.mnhn.fr/lod/taxon/72614/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27966,http://taxref.mnhn.fr/lod/taxon/355606/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27967,http://taxref.mnhn.fr/lod/taxon/373234/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27997,http://taxref.mnhn.fr/lod/taxon/521812/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27998,http://taxref.mnhn.fr/lod/taxon/669932/13.0
http://purl.obolibrary.org/obo/NCBITaxon_27999,http://taxref.mnhn.fr/lod/taxon/352533/13.0
http://purl.obolibrary.org/obo/NCBITaxon_28000,http://taxref.mnhn.fr/lod/taxon/356656/13.0
http://purl.obolibrary.org/obo/NCBITaxon_281608,http://taxref.mnhn.fr/lod/taxon/889028/13.0
http://purl.obolibrary.org/obo/NCBITaxon_281609,http://taxref.mnhn.fr/lod/taxon/929570/13.0
http://purl.obolibrary.org/obo/NCBITaxon_281611,http://taxref.mnhn.fr/lod/taxon/929572/13.0
http://purl.obolibrary.org/obo/NCBITaxon_281612,http://taxref.mnhn.fr/lod/taxon/378514/13.0
http://purl.obolibrary.org/obo/NCBITaxon_281613,http://taxref.mnhn.fr/lod/taxon/378551/13.0
http://purl.obolibrary.org/obo/NCBITaxon_281614,http://taxref.mnhn.fr/lod/taxon/929641/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2825,http://taxref.mnhn.fr/lod/taxon/524128/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2828,http://taxref.mnhn.fr/lod/taxon/647708/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2829,http://taxref.mnhn.fr/lod/taxon/647713/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2830,http://taxref.mnhn.fr/lod/taxon/187962/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2833,http://taxref.mnhn.fr/lod/taxon/187940/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2836,http://taxref.mnhn.fr/lod/taxon/187962/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2836,http://taxref.mnhn.fr/lod/taxon/190288/13.0
http://purl.obolibrary.org/obo/NCBITaxon_283645,http://taxref.mnhn.fr/lod/taxon/525268/13.0
http://purl.obolibrary.org/obo/NCBITaxon_283646,http://taxref.mnhn.fr/lod/taxon/626885/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2838,http://taxref.mnhn.fr/lod/taxon/187735/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2842,http://taxref.mnhn.fr/lod/taxon/197713/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2843,http://taxref.mnhn.fr/lod/taxon/627005/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2849,http://taxref.mnhn.fr/lod/taxon/651120/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2850,http://taxref.mnhn.fr/lod/taxon/651121/13.0
http://purl.obolibrary.org/obo/NCBITaxon_285028,http://taxref.mnhn.fr/lod/taxon/850385/13.0
http://purl.obolibrary.org/obo/NCBITaxon_285030,http://taxref.mnhn.fr/lod/taxon/850389/13.0
http://purl.obolibrary.org/obo/NCBITaxon_285081,http://taxref.mnhn.fr/lod/taxon/530287/13.0
http://purl.obolibrary.org/obo/NCBITaxon_285082,http://taxref.mnhn.fr/lod/taxon/530282/13.0
http://purl.obolibrary.org/obo/NCBITaxon_285083,http://taxref.mnhn.fr/lod/taxon/655417/13.0
http://purl.obolibrary.org/obo/NCBITaxon_285084,http://taxref.mnhn.fr/lod/taxon/530288/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2852,http://taxref.mnhn.fr/lod/taxon/191426/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2856,http://taxref.mnhn.fr/lod/taxon/669242/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2857,http://taxref.mnhn.fr/lod/taxon/195237/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2857,http://taxref.mnhn.fr/lod/taxon/530223/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2858,http://taxref.mnhn.fr/lod/taxon/792327/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286093,http://taxref.mnhn.fr/lod/taxon/529050/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286094,http://taxref.mnhn.fr/lod/taxon/530270/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286098,http://taxref.mnhn.fr/lod/taxon/626131/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286101,http://taxref.mnhn.fr/lod/taxon/669347/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286102,http://taxref.mnhn.fr/lod/taxon/529631/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286105,http://taxref.mnhn.fr/lod/taxon/655560/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286108,http://taxref.mnhn.fr/lod/taxon/654697/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286110,http://taxref.mnhn.fr/lod/taxon/388430/13.0
http://purl.obolibrary.org/obo/NCBITaxon_286111,http://taxref.mnhn.fr/lod/taxon/529061/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2862,http://taxref.mnhn.fr/lod/taxon/191705/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2864,http://taxref.mnhn.fr/lod/taxon/187547/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2867,http://taxref.mnhn.fr/lod/taxon/195966/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2868,http://taxref.mnhn.fr/lod/taxon/77176/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2870,http://taxref.mnhn.fr/lod/taxon/187091/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2873,http://taxref.mnhn.fr/lod/taxon/188537/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2874,http://taxref.mnhn.fr/lod/taxon/188538/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2875,http://taxref.mnhn.fr/lod/taxon/349721/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2876,http://taxref.mnhn.fr/lod/taxon/72683/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2877,http://taxref.mnhn.fr/lod/taxon/188539/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2878,http://taxref.mnhn.fr/lod/taxon/188540/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2879,http://taxref.mnhn.fr/lod/taxon/349724/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2880,http://taxref.mnhn.fr/lod/taxon/72723/13.0
http://purl.obolibrary.org/obo/NCBITaxon_288023,http://taxref.mnhn.fr/lod/taxon/543192/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2881,http://taxref.mnhn.fr/lod/taxon/366238/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2882,http://taxref.mnhn.fr/lod/taxon/627465/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2885,http://taxref.mnhn.fr/lod/taxon/647518/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2886,http://taxref.mnhn.fr/lod/taxon/187092/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2887,http://taxref.mnhn.fr/lod/taxon/188550/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2888,http://taxref.mnhn.fr/lod/taxon/355550/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2889,http://taxref.mnhn.fr/lod/taxon/72459/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2891,http://taxref.mnhn.fr/lod/taxon/188542/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2892,http://taxref.mnhn.fr/lod/taxon/349730/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2893,http://taxref.mnhn.fr/lod/taxon/73003/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2896,http://taxref.mnhn.fr/lod/taxon/187551/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2902,http://taxref.mnhn.fr/lod/taxon/358696/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2903,http://taxref.mnhn.fr/lod/taxon/381524/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2905,http://taxref.mnhn.fr/lod/taxon/651069/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2910,http://taxref.mnhn.fr/lod/taxon/187763/13.0
http://purl.obolibrary.org/obo/NCBITaxon_291031,http://taxref.mnhn.fr/lod/taxon/654995/13.0
http://purl.obolibrary.org/obo/NCBITaxon_291033,http://taxref.mnhn.fr/lod/taxon/669298/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2912,http://taxref.mnhn.fr/lod/taxon/192908/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2915,http://taxref.mnhn.fr/lod/taxon/190493/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2916,http://taxref.mnhn.fr/lod/taxon/812074/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29178,http://taxref.mnhn.fr/lod/taxon/387014/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29179,http://taxref.mnhn.fr/lod/taxon/359164/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29179,http://taxref.mnhn.fr/lod/taxon/655202/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29180,http://taxref.mnhn.fr/lod/taxon/187947/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29180,http://taxref.mnhn.fr/lod/taxon/829345/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29180,http://taxref.mnhn.fr/lod/taxon/928640/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29183,http://taxref.mnhn.fr/lod/taxon/358913/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29184,http://taxref.mnhn.fr/lod/taxon/382163/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29185,http://taxref.mnhn.fr/lod/taxon/522769/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29186,http://taxref.mnhn.fr/lod/taxon/352229/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29187,http://taxref.mnhn.fr/lod/taxon/359011/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29189,http://taxref.mnhn.fr/lod/taxon/358941/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29190,http://taxref.mnhn.fr/lod/taxon/382223/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29192,http://taxref.mnhn.fr/lod/taxon/829269/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29202,http://taxref.mnhn.fr/lod/taxon/187736/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29203,http://taxref.mnhn.fr/lod/taxon/191409/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29204,http://taxref.mnhn.fr/lod/taxon/934440/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29205,http://taxref.mnhn.fr/lod/taxon/528862/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29206,http://taxref.mnhn.fr/lod/taxon/197976/13.0
http://purl.obolibrary.org/obo/NCBITaxon_29207,http://taxref.mnhn.fr/lod/taxon/76574/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2924,http://taxref.mnhn.fr/lod/taxon/355621/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2925,http://taxref.mnhn.fr/lod/taxon/627105/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2926,http://taxref.mnhn.fr/lod/taxon/373260/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2935,http://taxref.mnhn.fr/lod/taxon/625911/13.0
http://purl.obolibrary.org/obo/NCBITaxon_293646,http://taxref.mnhn.fr/lod/taxon/361748/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2937,http://taxref.mnhn.fr/lod/taxon/373255/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2942,http://taxref.mnhn.fr/lod/taxon/188154/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2943,http://taxref.mnhn.fr/lod/taxon/188188/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2944,http://taxref.mnhn.fr/lod/taxon/349680/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2945,http://taxref.mnhn.fr/lod/taxon/77229/13.0
http://purl.obolibrary.org/obo/NCBITaxon_295070,http://taxref.mnhn.fr/lod/taxon/829277/13.0
http://purl.obolibrary.org/obo/NCBITaxon_295071,http://taxref.mnhn.fr/lod/taxon/721214/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2953,http://taxref.mnhn.fr/lod/taxon/349558/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2955,http://taxref.mnhn.fr/lod/taxon/192977/13.0
http://purl.obolibrary.org/obo/NCBITaxon_295513,http://taxref.mnhn.fr/lod/taxon/929515/13.0
http://purl.obolibrary.org/obo/NCBITaxon_295837,http://taxref.mnhn.fr/lod/taxon/381366/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2960,http://taxref.mnhn.fr/lod/taxon/354112/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2961,http://taxref.mnhn.fr/lod/taxon/850394/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2964,http://taxref.mnhn.fr/lod/taxon/351031/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2965,http://taxref.mnhn.fr/lod/taxon/354695/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2966,http://taxref.mnhn.fr/lod/taxon/371214/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2970,http://taxref.mnhn.fr/lod/taxon/351032/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2971,http://taxref.mnhn.fr/lod/taxon/359246/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2972,http://taxref.mnhn.fr/lod/taxon/727508/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2974,http://taxref.mnhn.fr/lod/taxon/187945/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2975,http://taxref.mnhn.fr/lod/taxon/187951/13.0
http://purl.obolibrary.org/obo/NCBITaxon_297516,http://taxref.mnhn.fr/lod/taxon/810728/13.0
http://purl.obolibrary.org/obo/NCBITaxon_297518,http://taxref.mnhn.fr/lod/taxon/654691/13.0
http://purl.obolibrary.org/obo/NCBITaxon_297519,http://taxref.mnhn.fr/lod/taxon/727453/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2976,http://taxref.mnhn.fr/lod/taxon/198866/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2978,http://taxref.mnhn.fr/lod/taxon/830390/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2979,http://taxref.mnhn.fr/lod/taxon/187950/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2980,http://taxref.mnhn.fr/lod/taxon/198575/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2981,http://taxref.mnhn.fr/lod/taxon/76746/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2988,http://taxref.mnhn.fr/lod/taxon/627003/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2989,http://taxref.mnhn.fr/lod/taxon/847974/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2990,http://taxref.mnhn.fr/lod/taxon/847997/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2991,http://taxref.mnhn.fr/lod/taxon/198156/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2992,http://taxref.mnhn.fr/lod/taxon/76720/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2995,http://taxref.mnhn.fr/lod/taxon/193443/13.0
http://purl.obolibrary.org/obo/NCBITaxon_299548,http://taxref.mnhn.fr/lod/taxon/382518/13.0
http://purl.obolibrary.org/obo/NCBITaxon_2996,http://taxref.mnhn.fr/lod/taxon/75377/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3004,http://taxref.mnhn.fr/lod/taxon/197163/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3005,http://taxref.mnhn.fr/lod/taxon/727436/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3006,http://taxref.mnhn.fr/lod/taxon/626921/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3009,http://taxref.mnhn.fr/lod/taxon/187094/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3010,http://taxref.mnhn.fr/lod/taxon/187608/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3011,http://taxref.mnhn.fr/lod/taxon/349593/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3012,http://taxref.mnhn.fr/lod/taxon/888677/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3014,http://taxref.mnhn.fr/lod/taxon/188549/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3015,http://taxref.mnhn.fr/lod/taxon/349735/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3017,http://taxref.mnhn.fr/lod/taxon/349723/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3018,http://taxref.mnhn.fr/lod/taxon/72426/13.0
http://purl.obolibrary.org/obo/NCBITaxon_302101,http://taxref.mnhn.fr/lod/taxon/352238/13.0
http://purl.obolibrary.org/obo/NCBITaxon_302101,http://taxref.mnhn.fr/lod/taxon/352274/13.0
http://purl.obolibrary.org/obo/NCBITaxon_302102,http://taxref.mnhn.fr/lod/taxon/359164/13.0
http://purl.obolibrary.org/obo/NCBITaxon_302103,http://taxref.mnhn.fr/lod/taxon/383123/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3024,http://taxref.mnhn.fr/lod/taxon/188551/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3025,http://taxref.mnhn.fr/lod/taxon/355550/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3026,http://taxref.mnhn.fr/lod/taxon/373096/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3027,http://taxref.mnhn.fr/lod/taxon/187549/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3028,http://taxref.mnhn.fr/lod/taxon/190775/13.0
http://purl.obolibrary.org/obo/NCBITaxon_3030,http://taxref.mnhn.fr/lod/taxon/191308/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303368,http://taxref.mnhn.fr/lod/taxon/652264/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303370,http://taxref.mnhn.fr/lod/taxon/76753/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303372,http://taxref.mnhn.fr/lod/taxon/652265/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303373,http://taxref.mnhn.fr/lod/taxon/76747/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303395,http://taxref.mnhn.fr/lod/taxon/529049/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303396,http://taxref.mnhn.fr/lod/taxon/76375/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303398,http://taxref.mnhn.fr/lod/taxon/76114/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303399,http://taxref.mnhn.fr/lod/taxon/76075/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303400,http://taxref.mnhn.fr/lod/taxon/521482/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303401,http://taxref.mnhn.fr/lod/taxon/76356/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303402,http://taxref.mnhn.fr/lod/taxon/76107/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303403,http://taxref.mnhn.fr/lod/taxon/658269/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303405,http://taxref.mnhn.fr/lod/taxon/521481/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303406,http://taxref.mnhn.fr/lod/taxon/76116/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303408,http://taxref.mnhn.fr/lod/taxon/658060/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303409,http://taxref.mnhn.fr/lod/taxon/76597/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303454,http://taxref.mnhn.fr/lod/taxon/530220/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303457,http://taxref.mnhn.fr/lod/taxon/626381/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303461,http://taxref.mnhn.fr/lod/taxon/191432/13.0
http://purl.obolibrary.org/obo/NCBITaxon_303462,http://taxref.mnhn.fr/lod/taxon/75640/13.0
http://purl.obolibrary.org/obo/NCBITaxon_304200,http://taxref.mnhn.fr/lod/taxon/76080/13.0
http://purl.obolibrary.org/obo/NCBITaxon_304202,http://taxref.mnhn.fr/lod/taxon/76392/13.0
http://purl.obolibrary.org/obo/NCBITaxon_304203,http://taxref.mnhn.fr/lod/taxon/76421/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309357,http://taxref.mnhn.fr/lod/taxon/529675/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309358,http://taxref.mnhn.fr/lod/taxon/529995/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309721,http://taxref.mnhn.fr/lod/taxon/76358/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309722,http://taxref.mnhn.fr/lod/taxon/349709/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309723,http://taxref.mnhn.fr/lod/taxon/72739/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309736,http://taxref.mnhn.fr/lod/taxon/355549/13.0
http://purl.obolibrary.org/obo/NCBITaxon_309741,http://taxref.mnhn.fr/lod/taxon/349710/13.0
http://purl.obolibrary.org/obo/NCBITaxon_310905,http://taxref.mnhn.fr/lod/taxon/653799/13.0
http://purl.obolibrary.org/obo/NCBITaxon_311494,http://taxref.mnhn.fr/lod/taxon/929541/13.0
http://purl.obolibrary.org/obo/NCBITaxon_311568,http://taxref.mnhn.fr/lod/taxon/797326/13.0
http://purl.obolibrary.org/obo/NCBITaxon_311569,http://taxref.mnhn.fr/lod/taxon/797324/13.0
http://purl.obolibrary.org/obo/NCBITaxon_311571,http://taxref.mnhn.fr/lod/taxon/702773/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31291,http://taxref.mnhn.fr/lod/taxon/647716/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31294,http://taxref.mnhn.fr/lod/taxon/187964/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31294,http://taxref.mnhn.fr/lod/taxon/647718/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31294,http://taxref.mnhn.fr/lod/taxon/647720/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31294,http://taxref.mnhn.fr/lod/taxon/909234/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31295,http://taxref.mnhn.fr/lod/taxon/647720/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31296,http://taxref.mnhn.fr/lod/taxon/647723/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31323,http://taxref.mnhn.fr/lod/taxon/352077/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31324,http://taxref.mnhn.fr/lod/taxon/358594/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31325,http://taxref.mnhn.fr/lod/taxon/381371/13.0
http://purl.obolibrary.org/obo/NCBITaxon_313259,http://taxref.mnhn.fr/lod/taxon/382391/13.0
http://purl.obolibrary.org/obo/NCBITaxon_313275,http://taxref.mnhn.fr/lod/taxon/352254/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31334,http://taxref.mnhn.fr/lod/taxon/188553/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31335,http://taxref.mnhn.fr/lod/taxon/349738/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31337,http://taxref.mnhn.fr/lod/taxon/188528/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31338,http://taxref.mnhn.fr/lod/taxon/188530/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31339,http://taxref.mnhn.fr/lod/taxon/349714/13.0
http://purl.obolibrary.org/obo/NCBITaxon_31340,http://taxref.mnhn.fr/lod/taxon/72674/13.0
http://purl.obolibrary.org/obo/NCBITaxon_313615,http://taxref.mnhn.fr/lod/taxon/530278/13.0
http://purl.obolibrary.org/obo/NCBITaxon_313615,http://taxref.mnhn.fr/lod/taxon/702204/13.0
http://purl.obolibrary.org/obo/NCBITaxon_313615,http://taxref.mnhn.fr/lod/taxon/825302/13.0
http://purl.obolibrary.org/obo/NCBITaxon_313616,http://taxref.mnhn.fr/lod/taxon/626241/13.0
