Entity1,Entity2
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4365,http://purl.obolibrary.org/obo/DOID_774
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4369,http://purl.obolibrary.org/obo/DOID_6059
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4370,http://purl.obolibrary.org/obo/DOID_9201
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4374,http://purl.obolibrary.org/obo/DOID_3918
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4376,http://purl.obolibrary.org/obo/DOID_1074
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4380,http://purl.obolibrary.org/obo/DOID_518
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43848,http://purl.obolibrary.org/obo/DOID_5507
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4389,http://purl.obolibrary.org/obo/DOID_0080172
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4392,http://purl.obolibrary.org/obo/DOID_14116
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4410,http://purl.obolibrary.org/obo/DOID_1660
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4413,http://purl.obolibrary.org/obo/DOID_9310
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4419,http://purl.obolibrary.org/obo/DOID_1361
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4425,http://purl.obolibrary.org/obo/DOID_2597
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4426,http://purl.obolibrary.org/obo/DOID_10069
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4426,http://purl.obolibrary.org/obo/DOID_2598
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4432,http://purl.obolibrary.org/obo/DOID_6947
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4434,http://purl.obolibrary.org/obo/DOID_11240
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4436,http://purl.obolibrary.org/obo/DOID_14545
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4437,http://purl.obolibrary.org/obo/DOID_270
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4438,http://purl.obolibrary.org/obo/DOID_268
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4442,http://purl.obolibrary.org/obo/DOID_10209
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4443,http://purl.obolibrary.org/obo/DOID_10022
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4450,http://purl.obolibrary.org/obo/DOID_4556
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4450,http://purl.obolibrary.org/obo/DOID_7480
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4451,http://purl.obolibrary.org/obo/DOID_3246
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4452,http://purl.obolibrary.org/obo/DOID_5583
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4452,http://purl.obolibrary.org/obo/DOID_6192
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4454,http://purl.obolibrary.org/obo/DOID_3683
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4455,http://purl.obolibrary.org/obo/DOID_5386
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4456,http://purl.obolibrary.org/obo/DOID_1790
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4457,http://purl.obolibrary.org/obo/DOID_0050695
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4459,http://purl.obolibrary.org/obo/DOID_8288
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4460,http://purl.obolibrary.org/obo/DOID_7643
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4468,http://purl.obolibrary.org/obo/DOID_4322
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4469,http://purl.obolibrary.org/obo/DOID_1785
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4473,http://purl.obolibrary.org/obo/DOID_2433
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4481,http://purl.obolibrary.org/obo/DOID_2425
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4481,http://purl.obolibrary.org/obo/DOID_5390
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4483,http://purl.obolibrary.org/obo/DOID_5147
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4484,http://purl.obolibrary.org/obo/DOID_5273
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4489,http://purl.obolibrary.org/obo/DOID_4517
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4504,http://purl.obolibrary.org/obo/DOID_3016
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4505,http://purl.obolibrary.org/obo/DOID_0060072
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4511,http://purl.obolibrary.org/obo/DOID_5474
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4512,http://purl.obolibrary.org/obo/DOID_3267
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4518,http://purl.obolibrary.org/obo/DOID_5729
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4519,http://purl.obolibrary.org/obo/DOID_5636
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4524,http://purl.obolibrary.org/obo/DOID_4463
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45242,http://purl.obolibrary.org/obo/DOID_5603
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4525,http://purl.obolibrary.org/obo/DOID_4242
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45256,http://purl.obolibrary.org/obo/DOID_2450
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45266,http://purl.obolibrary.org/obo/DOID_13402
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4527,http://purl.obolibrary.org/obo/DOID_262
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4528,http://purl.obolibrary.org/obo/DOID_6119
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4534,http://purl.obolibrary.org/obo/DOID_3185
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4535,http://purl.obolibrary.org/obo/DOID_3184
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4536,http://purl.obolibrary.org/obo/DOID_4916
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4537,http://purl.obolibrary.org/obo/DOID_6576
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45379,http://purl.obolibrary.org/obo/DOID_3642
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4538,http://purl.obolibrary.org/obo/DOID_4697
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4538,http://purl.obolibrary.org/obo/DOID_5632
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4539,http://purl.obolibrary.org/obo/DOID_2814
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4540,http://purl.obolibrary.org/obo/DOID_4870
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4541,http://purl.obolibrary.org/obo/DOID_298
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45428,http://purl.obolibrary.org/obo/DOID_10607
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4543,http://purl.obolibrary.org/obo/DOID_3259
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4549,http://purl.obolibrary.org/obo/DOID_1748
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4550,http://purl.obolibrary.org/obo/DOID_1751
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45507,http://purl.obolibrary.org/obo/DOID_7045
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4551,http://purl.obolibrary.org/obo/DOID_0050906
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4552,http://purl.obolibrary.org/obo/DOID_0050865
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4552,http://purl.obolibrary.org/obo/DOID_13538
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4553,http://purl.obolibrary.org/obo/DOID_8400
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45543,http://purl.obolibrary.org/obo/DOID_10883
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45544,http://purl.obolibrary.org/obo/DOID_0050932
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45545,http://purl.obolibrary.org/obo/DOID_6776
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45551,http://purl.obolibrary.org/obo/DOID_14032
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4557,http://purl.obolibrary.org/obo/DOID_6524
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45628,http://purl.obolibrary.org/obo/DOID_7927
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45630,http://purl.obolibrary.org/obo/DOID_5728
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45631,http://purl.obolibrary.org/obo/DOID_5488
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4565,http://purl.obolibrary.org/obo/DOID_0060121
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45652,http://purl.obolibrary.org/obo/DOID_1108
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45655,http://purl.obolibrary.org/obo/DOID_4488
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45662,http://purl.obolibrary.org/obo/DOID_4489
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45664,http://purl.obolibrary.org/obo/DOID_0050695
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45665,http://purl.obolibrary.org/obo/DOID_4486
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45665,http://purl.obolibrary.org/obo/DOID_7474
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4568,http://purl.obolibrary.org/obo/DOID_3904
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45687,http://purl.obolibrary.org/obo/DOID_0050608
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45704,http://purl.obolibrary.org/obo/DOID_0060017
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45716,http://purl.obolibrary.org/obo/DOID_4699
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4573,http://purl.obolibrary.org/obo/DOID_2999
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45741,http://purl.obolibrary.org/obo/DOID_0050938
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45745,http://purl.obolibrary.org/obo/DOID_0080198
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45752,http://purl.obolibrary.org/obo/DOID_2142
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45753,http://purl.obolibrary.org/obo/DOID_9898
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45808,http://purl.obolibrary.org/obo/DOID_0060389
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4584,http://purl.obolibrary.org/obo/DOID_5551
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45920,http://purl.obolibrary.org/obo/DOID_5394
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4594,http://purl.obolibrary.org/obo/DOID_9011
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45978,http://purl.obolibrary.org/obo/DOID_492
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4603,http://purl.obolibrary.org/obo/DOID_0060095
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4609,http://purl.obolibrary.org/obo/DOID_4610
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46102,http://purl.obolibrary.org/obo/DOID_9971
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46104,http://purl.obolibrary.org/obo/DOID_7081
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4611,http://purl.obolibrary.org/obo/DOID_2653
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46123,http://purl.obolibrary.org/obo/DOID_4768
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4614,http://purl.obolibrary.org/obo/DOID_3178
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4616,http://purl.obolibrary.org/obo/DOID_10193
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4618,http://purl.obolibrary.org/obo/DOID_10203
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4619,http://purl.obolibrary.org/obo/DOID_13743
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4627,http://purl.obolibrary.org/obo/DOID_6016
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4628,http://purl.obolibrary.org/obo/DOID_7613
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4632,http://purl.obolibrary.org/obo/DOID_13691
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4636,http://purl.obolibrary.org/obo/DOID_10540
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4641,http://purl.obolibrary.org/obo/DOID_4863
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4642,http://purl.obolibrary.org/obo/DOID_3073
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4643,http://purl.obolibrary.org/obo/DOID_13159
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4646,http://purl.obolibrary.org/obo/DOID_2025
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4646,http://purl.obolibrary.org/obo/DOID_3596
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4647,http://purl.obolibrary.org/obo/DOID_10199
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4648,http://purl.obolibrary.org/obo/DOID_0050865
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4652,http://purl.obolibrary.org/obo/DOID_512
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4653,http://purl.obolibrary.org/obo/DOID_5538
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4661,http://purl.obolibrary.org/obo/DOID_9470
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4662,http://purl.obolibrary.org/obo/DOID_5900
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4663,http://purl.obolibrary.org/obo/DOID_0050750
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4664,http://purl.obolibrary.org/obo/DOID_0050751
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4665,http://purl.obolibrary.org/obo/DOID_6536
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4669,http://purl.obolibrary.org/obo/DOID_11812
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4670,http://purl.obolibrary.org/obo/DOID_2784
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4670,http://purl.obolibrary.org/obo/DOID_3017
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4671,http://purl.obolibrary.org/obo/DOID_5826
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4675,http://purl.obolibrary.org/obo/DOID_7280
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4676,http://purl.obolibrary.org/obo/DOID_3842
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4680,http://purl.obolibrary.org/obo/DOID_8936
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4683,http://purl.obolibrary.org/obo/DOID_3507
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4685,http://purl.obolibrary.org/obo/DOID_0050956
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4687,http://purl.obolibrary.org/obo/DOID_2550
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4689,http://purl.obolibrary.org/obo/DOID_0110910
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4690,http://purl.obolibrary.org/obo/DOID_0110912
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4691,http://purl.obolibrary.org/obo/DOID_626
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4692,http://purl.obolibrary.org/obo/DOID_7400
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4699,http://purl.obolibrary.org/obo/DOID_2025
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4699,http://purl.obolibrary.org/obo/DOID_3590
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4705,http://purl.obolibrary.org/obo/DOID_0050471
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4713,http://purl.obolibrary.org/obo/DOID_5500
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4714,http://purl.obolibrary.org/obo/DOID_5507
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4715,http://purl.obolibrary.org/obo/DOID_5648
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4716,http://purl.obolibrary.org/obo/DOID_4055
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4718,http://purl.obolibrary.org/obo/DOID_4588
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4719,http://purl.obolibrary.org/obo/DOID_4584
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4720,http://purl.obolibrary.org/obo/DOID_4591
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4720,http://purl.obolibrary.org/obo/DOID_8233
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4721,http://purl.obolibrary.org/obo/DOID_4594
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4721,http://purl.obolibrary.org/obo/DOID_6334
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4722,http://purl.obolibrary.org/obo/DOID_4210
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4724,http://purl.obolibrary.org/obo/DOID_3196
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4725,http://purl.obolibrary.org/obo/DOID_3847
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4728,http://purl.obolibrary.org/obo/DOID_9599
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4730,http://purl.obolibrary.org/obo/DOID_3110
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4731,http://purl.obolibrary.org/obo/DOID_870
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4734,http://purl.obolibrary.org/obo/DOID_9547
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4754,http://purl.obolibrary.org/obo/DOID_496
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4764,http://purl.obolibrary.org/obo/DOID_961
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4771,http://purl.obolibrary.org/obo/DOID_0060101
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4773,http://purl.obolibrary.org/obo/DOID_11887
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4775,http://purl.obolibrary.org/obo/DOID_1737
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4780,http://purl.obolibrary.org/obo/DOID_4844
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47805,http://purl.obolibrary.org/obo/DOID_4119
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47814,http://purl.obolibrary.org/obo/DOID_3227
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4782,http://purl.obolibrary.org/obo/DOID_955
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4786,http://purl.obolibrary.org/obo/DOID_1307
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4789,http://purl.obolibrary.org/obo/DOID_0060115
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4793,http://purl.obolibrary.org/obo/DOID_1523
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4794,http://purl.obolibrary.org/obo/DOID_6760
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4795,http://purl.obolibrary.org/obo/DOID_2883
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4799,http://purl.obolibrary.org/obo/DOID_0060025
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4800,http://purl.obolibrary.org/obo/DOID_9857
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4801,http://purl.obolibrary.org/obo/DOID_3419
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4804,http://purl.obolibrary.org/obo/DOID_4934
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4804,http://purl.obolibrary.org/obo/DOID_9504
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4807,http://purl.obolibrary.org/obo/DOID_6112
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4815,http://purl.obolibrary.org/obo/DOID_1781
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4815,http://purl.obolibrary.org/obo/DOID_3963
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4816,http://purl.obolibrary.org/obo/DOID_4407
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4817,http://purl.obolibrary.org/obo/DOID_3369
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4819,http://purl.obolibrary.org/obo/DOID_3151
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4822,http://purl.obolibrary.org/obo/DOID_3070
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4825,http://purl.obolibrary.org/obo/DOID_2338
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4826,http://purl.obolibrary.org/obo/DOID_4164
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48265,http://purl.obolibrary.org/obo/DOID_3744
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4827,http://purl.obolibrary.org/obo/DOID_10660
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48270,http://purl.obolibrary.org/obo/DOID_7609
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4828,http://purl.obolibrary.org/obo/DOID_0060643
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48280,http://purl.obolibrary.org/obo/DOID_11202
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48287,http://purl.obolibrary.org/obo/DOID_0080191
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4830,http://purl.obolibrary.org/obo/DOID_6888
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48306,http://purl.obolibrary.org/obo/DOID_4486
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48314,http://purl.obolibrary.org/obo/DOID_5784
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4832,http://purl.obolibrary.org/obo/DOID_12341
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4832,http://purl.obolibrary.org/obo/DOID_12735
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4833,http://purl.obolibrary.org/obo/DOID_0050866
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48361,http://purl.obolibrary.org/obo/DOID_7505
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4855,http://purl.obolibrary.org/obo/DOID_2600
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4856,http://purl.obolibrary.org/obo/DOID_7379
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48560,http://purl.obolibrary.org/obo/DOID_3303
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4860,http://purl.obolibrary.org/obo/DOID_2784
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4861,http://purl.obolibrary.org/obo/DOID_8864
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48627,http://purl.obolibrary.org/obo/DOID_1858
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4863,http://purl.obolibrary.org/obo/DOID_10286
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4866,http://purl.obolibrary.org/obo/DOID_1245
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4872,http://purl.obolibrary.org/obo/DOID_3459
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4877,http://purl.obolibrary.org/obo/DOID_2781
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4878,http://purl.obolibrary.org/obo/DOID_3905
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48900,http://purl.obolibrary.org/obo/DOID_0060673
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4893,http://purl.obolibrary.org/obo/DOID_731
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4895,http://purl.obolibrary.org/obo/DOID_0060099
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48961,http://purl.obolibrary.org/obo/DOID_9602
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49015,http://purl.obolibrary.org/obo/DOID_4488
