Entity1,Entity2
source:lumbosacral plexus,target:Sacral_Plexus
source:lumbosacral plexus,target:Lumbar_Plexus
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:diaphragm,target:Diaphragm
source:diaphragm,target:Diaphragm_Part
source:hand connective tissue,target:Connective_Tissue
source:hand connective tissue,target:Eyelid_Connective_Tissue
source:hand connective tissue,target:Bronchus_Connective_Tissue
source:hand connective tissue,target:Dense_Connective_Tissue
source:hand connective tissue,target:Laryngeal_Connective_Tissue
source:hand connective tissue,target:Loose_Connective_Tissue
source:hand connective tissue,target:Connective_Tissue_Proper
source:hand connective tissue,target:Connective_Tissue_Fiber
source:cochlea,target:Cochlea
source:cochlea,target:Concha
source:subcostal artery,target:Subcostal_Artery
source:external ear cartilage,target:External_Ear_Cartilage
source:superior vesical artery,target:Inferior_Rectal_Artery
source:superior vesical artery,target:Inferior_Vermian_Artery
source:superior vesical artery,target:Inferior_Vesical_Artery
source:superior vesical artery,target:Superior_Vesical_Artery
source:cerebral white matter,target:Cerebellum_White_Matter
source:cerebral white matter,target:Cerebral_White_Matter
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:mesothelium,target:Mesothelium
source:mesothelium,target:Nasopharynx_Epithelium
source:mesothelium,target:Arteriole_Endothelium
source:mesothelium,target:Corneal_Epithelium
source:mesothelium,target:Aorta_Endothelium
source:mesothelium,target:Oropharynx_Epithelium
source:mesothelium,target:Venule_Endothelium
source:mesothelium,target:Arterial_System_Endothelium
source:mesothelium,target:Ciliary_Epithelium
source:mesothelium,target:Artery_Endothelium
source:nephron,target:Nephron
source:nephron,target:Neuron
source:pectoralis muscle,target:Pectoralis_Muscle
source:spinal artery,target:Perineal_Artery
source:spinal artery,target:Splenial_Artery
source:spinal artery,target:Facial_Artery
source:spinal artery,target:Peroneal_Artery
source:spinal artery,target:Spinal_Artery
source:spinal artery,target:Retinal_Artery
source:spinal artery,target:Tibial_Artery
source:spinal artery,target:Radial_Artery
source:spinal artery,target:Brachial_Artery
source:spinal artery,target:Lingual_Artery
source:left adrenal gland,target:Adrenal_Gland
source:left adrenal gland,target:Left_Adrenal_Gland
source:left adrenal gland,target:Anal_Gland
source:duodenum,target:Duodenum
source:internal capsule,target:Internal_Capsule
source:internal capsule,target:External_Capsule
source:thorax connective tissue,target:Connective_Tissue
source:thorax connective tissue,target:Bronchus_Connective_Tissue
source:thorax connective tissue,target:Laryngeal_Connective_Tissue
source:thorax connective tissue,target:Dense_Connective_Tissue
source:thorax connective tissue,target:Loose_Connective_Tissue
source:thorax connective tissue,target:Eyelid_Connective_Tissue
source:thorax connective tissue,target:Connective_Tissue_Fiber
source:thorax connective tissue,target:Connective_Tissue_Proper
source:orbitalis muscle,target:Orbitalis_Muscle
source:dorsal thalamus,target:Dorsal_Thalamus
source:respiratory system capillary,target:Respiratory_System
source:respiratory system capillary,target:Respiratory_System_Part
source:respiratory system capillary,target:Upper_Respiratory_System
source:respiratory system capillary,target:Lower_Respiratory_System
source:cervical vertebra 7,target:Cervical_Vertebra
source:tonsil,target:Tonsil
source:meningeal artery,target:Perineal_Artery
source:meningeal artery,target:Facial_Artery
source:meningeal artery,target:Tibial_Artery
source:meningeal artery,target:Spinal_Artery
source:meningeal artery,target:Brachial_Artery
source:meningeal artery,target:Lingual_Artery
source:meningeal artery,target:Splenial_Artery
source:meningeal artery,target:Retina_Layer
source:meningeal artery,target:Lacrimal_Artery
source:meningeal artery,target:Spiral_Artery
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:right lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:dental pulp,target:Dental_Pulp
source:psoas muscle,target:Psoas_Muscle
source:costal cartilage,target:Nasal_Cartilage
source:costal cartilage,target:Costal_Cartilage
source:foot digit 4,target:Foot_Digit_2
source:foot digit 4,target:Foot_Digit_4
source:foot digit 4,target:Foot_Digit_3
source:foot digit 4,target:Foot_Digit_1
source:foot digit 4,target:Foot_Digit_5
source:pancreas secretion,target:Pancreatic_Secretion
source:cervical vertebra 2,target:Cervical_Vertebra
source:internal iliac artery,target:External_Iliac_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:internal iliac artery,target:External_Iliac_Artery_Branch
source:internal iliac artery,target:Internal_Iliac_Artery_Branch
source:large intestine mucosa,target:Large_Intestinal_Submucosa
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:circumvallate papilla,target:Circumvallate_Papilla
source:right testis,target:Right_Testis
source:ankle joint,target:Ankle_Joint
source:iris,target:Iris
source:heart septum,target:Heart_Septum
source:right lung,target:Right_Lung
source:areola,target:Areola
source:penis epithelium,target:Mesothelium
source:penis epithelium,target:Nasopharynx_Epithelium
source:penis epithelium,target:Aorta_Endothelium
source:penis epithelium,target:Venule_Endothelium
source:penis epithelium,target:Arterial_System_Endothelium
source:penis epithelium,target:Artery_Endothelium
source:penis epithelium,target:Corneal_Endothelium
source:penis epithelium,target:Arteriole_Endothelium
source:penis epithelium,target:Oropharynx_Epithelium
source:penis epithelium,target:Ciliary_Epithelium
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:sciatic nerve,target:Sciatic_Nerve
source:right ovary,target:Right_Ovary
source:interalveolar septum,target:Alveolar_Septum
source:suprarenal vein,target:Suprarenal_Vein
source:suprarenal vein,target:Right_Suprarenal_Vein
source:suprarenal vein,target:Left_Suprarenal_Vein
source:hand digit,target:Hand_Digit_3
source:hand digit,target:Hand_Digit_2
source:hand digit,target:Hand_Digit_4
source:hand digit,target:Hand_Digit_5
source:hand digit,target:Hand_Digit_1
source:urethra urothelium,target:Urethra_Epithelium
source:male membranous urethra,target:Membranous_Urethra
source:trunk,target:Trunk
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:costovertebral joint,target:Costovertebral_Joint
source:costovertebral joint,target:Vertebral_Joint
source:external naris,target:External_Ear
source:spinal cord meninges,target:Spinal_Meninges
source:transversus abdominis,target:Transversus_Abdominis
source:abdomen connective tissue,target:Eyelid_Connective_Tissue
source:abdomen connective tissue,target:Bronchus_Connective_Tissue
source:abdomen connective tissue,target:Connective_Tissue
source:abdomen connective tissue,target:Loose_Connective_Tissue
source:abdomen connective tissue,target:Dense_Connective_Tissue
source:abdomen connective tissue,target:Laryngeal_Connective_Tissue
source:abdomen connective tissue,target:Connective_Tissue_Proper
source:abdomen connective tissue,target:Connective_Tissue_Fiber
source:lymph node,target:Lymph_Node
source:bronchus cartilage,target:Bronchus_Cartilage
source:psoas minor,target:Psoas_Minor
source:diencephalon,target:Mesencephalon
source:diencephalon,target:Diencephalon
source:diencephalon,target:Epencephalon
source:diencephalon,target:Thalamencephalon
source:diencephalon,target:Prosencephalon
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:hepatobiliary system,target:Hepatobiliary_System
source:hepatobiliary system,target:Hepatobiliary_Tissue
source:bone marrow,target:Bone_Marrow
source:endometrium stroma,target:Endometrial_Stroma
source:synovial fluid,target:Synovial_Fluid
source:pectoralis major,target:Pectoralis_Minor
source:pectoralis major,target:Pectoralis_Major
source:shoulder joint,target:Shoulder_Joint
source:saliva,target:Saliva
source:hyoglossus,target:Styloglossus
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:foliate papilla,target:Foliate_Papilla
source:parotid gland,target:Parotid_Gland
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:right common carotid artery,target:Common_Carotid_Artery
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:right common carotid artery,target:Left_Common_Carotid_Artery
source:right common carotid artery,target:Common_Carotid_Artery_Branch
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:prostate gland lobe,target:Prostate_Gland
source:hand digit 1,target:Hand_Digit_3
source:hand digit 1,target:Hand_Digit_4
source:hand digit 1,target:Hand_Digit_2
source:hand digit 1,target:Hand_Digit_5
source:hand digit 1,target:Hand_Digit_1
source:serum,target:Sternum
source:serum,target:Sebum
source:serum,target:Serum
source:median nerve,target:Median_Nerve
source:frontal artery,target:Perineal_Artery
source:frontal artery,target:Spinal_Artery
source:frontal artery,target:Splenial_Artery
source:frontal artery,target:Sublingual_Artery
source:frontal artery,target:Facial_Artery
source:frontal artery,target:Peroneal_Artery
source:frontal artery,target:Labial_Artery
source:frontal artery,target:Brachial_Artery
source:frontal artery,target:Retinal_Artery
source:frontal artery,target:Mental_Artery
source:thymus trabecula,target:Thymic_Trabecula
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_4_Phalanx
source:alveolar duct,target:Alveolar_Duct
source:hand,target:Hand
source:bronchial artery,target:Facial_Artery
source:bronchial artery,target:Perineal_Artery
source:bronchial artery,target:Tibial_Artery
source:bronchial artery,target:Spinal_Artery
source:bronchial artery,target:Radial_Artery
source:bronchial artery,target:Mental_Artery
source:bronchial artery,target:Sublingual_Artery
source:bronchial artery,target:Brachial_Artery
source:bronchial artery,target:Splenial_Artery
source:bronchial artery,target:Lingual_Artery
source:female urethra,target:Female_Urethra
source:female urethra,target:Male_Urethra
source:transverse colon,target:Transverse_Colon
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:sacroiliac joint,target:Sacroiliac_Joint
source:enteric nervous system,target:Central_Nervous_System
source:enteric nervous system,target:Central_Nervous_System_Part
source:thoracic cavity,target:Thoracic_Cavity
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:vagina,target:Vagina
source:superficial temporal artery,target:Superficial_Femoral_Artery
source:superficial temporal artery,target:Superficial_Temporal_Vein
source:superficial temporal artery,target:Superficial_Cervical_Artery
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:hepatic duct,target:Hepatic_Duct
source:central nervous system,target:Central_Nervous_System
source:central nervous system,target:Central_Nervous_System_Part
source:saphenous vein,target:Long_Saphenous_Vein
source:saphenous vein,target:Saphenous_Vein
source:ethmoid bone,target:Ethmoid_Bone
source:popliteal vein,target:Popliteal_Vein
source:thoracic vertebra 9,target:Thoracic_Vertebra
source:eyelid skin,target:Eyelid_Skin
source:renal vein,target:Retinal_Vein
source:renal vein,target:Renal_Vein
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:medial tarsal artery,target:Metatarsal_Artery
source:splenius,target:Penis
source:splenius,target:Splenius
source:rib,target:Rib
source:trigeminal V motor nucleus,target:Trigeminal_Nucleus
source:pharynx epithelium,target:Mesothelium
source:pharynx epithelium,target:Aorta_Endothelium
source:pharynx epithelium,target:Nasopharynx_Epithelium
source:pharynx epithelium,target:Oropharynx_Epithelium
source:pharynx epithelium,target:Corneal_Epithelium
source:pharynx epithelium,target:Arteriole_Endothelium
source:pharynx epithelium,target:Venule_Endothelium
source:pharynx epithelium,target:Arterial_System_Endothelium
source:pharynx epithelium,target:Ciliary_Epithelium
source:pharynx epithelium,target:Artery_Endothelium
source:common bile duct,target:Common_Bile_Duct
source:tarsal bone,target:Tarsal_Bone
source:tarsal bone,target:Metacarpal_Bone
source:tarsal bone,target:Metatarsal_Bone
source:tarsal bone,target:Carpal_Bone
source:eyelid connective tissue,target:Bronchus_Connective_Tissue
source:eyelid connective tissue,target:Connective_Tissue
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:eyelid connective tissue,target:Dense_Connective_Tissue
source:eyelid connective tissue,target:Loose_Connective_Tissue
source:eyelid connective tissue,target:Laryngeal_Connective_Tissue
source:eyelid connective tissue,target:Connective_Tissue_Proper
source:eyelid connective tissue,target:Connective_Tissue_Fiber
source:rib 4,target:Rib_4
source:posterior semicircular duct,target:Superior_Semicircular_Canal
source:posterior semicircular duct,target:Posterior_Semicircular_Canal
source:femoral vein,target:Temporal_Vein
source:femoral vein,target:Femoral_Vein
source:femoral vein,target:Deep_Temporal_Vein
source:gingival epithelium,target:Vaginal_Epithelium
source:gingival epithelium,target:Gingival_Epithelium
source:gingival epithelium,target:Germinal_Epithelium
source:longus capitis,target:Longissimus_Capitis
source:longus capitis,target:Longus_Capitis
source:longus capitis,target:Longissimus_Cervicis
source:maxillary artery,target:Axillary_Artery
source:navicular,target:Navicular_Bone
source:thoracic ganglion,target:Thoracic_Ganglion
source:capillary,target:Capillary
source:femoral artery,target:Temporal_Artery
source:femoral artery,target:Femoral_Artery
source:femoral artery,target:Deep_Femoral_Artery
source:cheek,target:Cheek
source:cutaneous trunci,target:Cutaneous_Trunci
source:superior cerebellar vein,target:Superior_Cerebellar_Artery
source:suprarenal artery,target:Perineal_Artery
source:suprarenal artery,target:Facial_Artery
source:suprarenal artery,target:Splenial_Artery
source:suprarenal artery,target:Spinal_Artery
source:suprarenal artery,target:Retinal_Artery
source:suprarenal artery,target:Tibial_Artery
source:suprarenal artery,target:Lingual_Artery
source:suprarenal artery,target:Brachial_Artery
source:suprarenal artery,target:Labial_Artery
source:suprarenal artery,target:Mental_Artery
source:cervix epithelium,target:Cervix_Epithelium
source:hand skin,target:Hand_Skin
source:hand skin,target:Head_Skin
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:striated muscle tissue,target:Striated_Muscle_Tissue_Cell
source:osseus semicircular canal,target:Semicircular_Canal
source:blood vessel,target:Blood_Vessel
source:common hepatic duct,target:Common_Hepatic_Duct
source:head,target:Head
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:hindbrain,target:Hind-Brain
source:hindbrain,target:Brain
source:tibial vein,target:Tibial_Vein
source:thyroid gland left lobe,target:Parathyroid_Gland
source:thyroid gland left lobe,target:Thyroid_Gland
source:thyroid gland left lobe,target:Parathyroid_Gland_Capsule
source:thyroid gland left lobe,target:Thyroid_Gland_Lobe
source:thyroid gland left lobe,target:Parathyroid_Gland_Tissue
source:thyroid gland left lobe,target:Thyroid_Gland_Capsule
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:tooth,target:Tooth
source:tooth,target:Tooth_30
source:pulmonary vein,target:Pulmonary_Vein
source:pulmonary vein,target:Left_Pulmonary_Vein
source:pericardiacoophrenic artery,target:Pericardiacophrenic_Vein
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:urinary space,target:Urinary_Space
source:supraoccipital bone,target:Occipital_Bone
source:supraoccipital bone,target:Occipital_Lobe
source:dentate gyrus,target:Dentate_Gyrus
source:pelvis connective tissue,target:Eyelid_Connective_Tissue
source:pelvis connective tissue,target:Bronchus_Connective_Tissue
source:pelvis connective tissue,target:Connective_Tissue
source:pelvis connective tissue,target:Dense_Connective_Tissue
source:pelvis connective tissue,target:Loose_Connective_Tissue
source:pelvis connective tissue,target:Laryngeal_Connective_Tissue
source:pelvis connective tissue,target:Connective_Tissue_Fiber
source:pelvis connective tissue,target:Connective_Tissue_Proper
source:lip,target:Lip
source:epidermis,target:Dermis
source:epidermis,target:Epidermis
source:epidermis,target:Vermis
source:ophthalmic artery,target:Opthalmic_Artery
source:endocrine gland,target:Exocrine_Gland
source:endocrine gland,target:Endocrine_Gland
source:endocrine gland,target:Neuroendocrine_Cell
source:obturator vein,target:Obturator_Vein
source:adrenal gland,target:Adrenal_Gland
source:adrenal gland,target:Left_Adrenal_Gland
source:adrenal gland,target:Anal_Gland
source:falciform ligament,target:Falciform_Ligament
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:mesocardium,target:Endocardium
source:mesocardium,target:Myocardium
source:corneal endothelium,target:Mesothelium
source:corneal endothelium,target:Nasopharynx_Epithelium
source:corneal endothelium,target:Artery_Endothelium
source:corneal endothelium,target:Aorta_Endothelium
source:corneal endothelium,target:Venule_Endothelium
source:corneal endothelium,target:Oropharynx_Epithelium
source:corneal endothelium,target:Corneal_Epithelium
source:corneal endothelium,target:Arteriole_Endothelium
source:corneal endothelium,target:Corneal_Endothelium
source:corneal endothelium,target:Ciliary_Epithelium
source:internal thoracic artery,target:Lateral_Thoracic_Artery
source:internal thoracic artery,target:Acromial_Thoracic_Artery
source:maxillary sinus,target:Maxillary_Sinus
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:ileocolic vein,target:Ileocolic_Vein
source:brain pia mater,target:Brain_Pia_Mater
source:saccule,target:Saccule
source:vestibular membrane,target:Vestibular_Membrane
source:abducens VI nucleus,target:Abducens_Nucleus
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:small intestine submucosa,target:Small_Intestinal_Mucosa
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_2
source:modiolus,target:Modiolus
source:jaw,target:Jaw
source:zona pellucida,target:Zona_Pellucida
source:paranasal sinus,target:Paranasal_Sinus
source:temporal vein,target:Temporal_Vein
source:temporal vein,target:Femoral_Vein
source:temporal vein,target:Deep_Temporal_Vein
source:sublingual artery,target:Perineal_Artery
source:sublingual artery,target:Facial_Artery
source:sublingual artery,target:Lingual_Artery
source:sublingual artery,target:Tibial_Artery
source:sublingual artery,target:Spinal_Artery
source:sublingual artery,target:Adrenal_Artery
source:sublingual artery,target:Retina_Layer
source:sublingual artery,target:Retinal_Artery
source:sublingual artery,target:Lacrimal_Artery
source:sublingual artery,target:Splenial_Artery
source:vitreous chamber,target:Vitreous_Chamber
source:adrenal vein,target:Retinal_Vein
source:adrenal vein,target:Renal_Vein
source:integumental system,target:Integumentary_System
source:renal corpuscle,target:Renal_Corpuscle
source:soleus,target:Soleus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:right adrenal gland,target:Right_Adrenal_Gland
source:ileum,target:Ileum
source:ileum,target:Ilium
source:ileum,target:Cilium
source:middle colic artery,target:Middle_Colic_Artery
source:middle colic artery,target:Ileo-colic_Artery
source:main bronchus connective tissue,target:Bronchus_Connective_Tissue
source:main bronchus connective tissue,target:Eyelid_Connective_Tissue
source:main bronchus connective tissue,target:Connective_Tissue
source:main bronchus connective tissue,target:Dense_Connective_Tissue
source:main bronchus connective tissue,target:Laryngeal_Connective_Tissue
source:main bronchus connective tissue,target:Loose_Connective_Tissue
source:main bronchus connective tissue,target:Connective_Tissue_Fiber
source:main bronchus connective tissue,target:Connective_Tissue_Proper
source:left kidney,target:Left_Kidney
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:ventral thalamus,target:Ventral_Thalamus
source:venous system endothelium,target:Venous_System_Endothelium
source:lumbar vertebra 1,target:Lumbar_Vertebra
source:ciliary epithelium,target:Mesothelium
source:ciliary epithelium,target:Epithelium
source:ciliary epithelium,target:Artery_Endothelium
source:ciliary epithelium,target:Corneal_Epithelium
source:ciliary epithelium,target:Nasopharynx_Epithelium
source:ciliary epithelium,target:Oropharynx_Epithelium
source:ciliary epithelium,target:Corneal_Endothelium
source:ciliary epithelium,target:Aorta_Endothelium
source:ciliary epithelium,target:Arteriole_Endothelium
source:ciliary epithelium,target:Venule_Endothelium
source:medial vestibular nucleus,target:Vestibular_Nucleus
source:medial vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:medial vestibular nucleus,target:Lateral_Vestibular_Nucleus
source:medial vestibular nucleus,target:Superior_Vestibular_Nucleus
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:cortical arch,target:Cortical_Arch
source:ovary stratum granulosum,target:Stratum_Granulosum
source:elastic cartilage,target:Elastic_Cartilage
source:respiratory system arteriole,target:Respiratory_System_Part
source:respiratory system arteriole,target:Respiratory_System
source:respiratory system arteriole,target:Lower_Respiratory_System
source:respiratory system arteriole,target:Upper_Respiratory_System
source:foot digit 5,target:Foot_Digit_2
source:foot digit 5,target:Foot_Digit_3
source:foot digit 5,target:Foot_Digit_1
source:foot digit 5,target:Foot_Digit_4
source:foot digit 5,target:Foot_Digit_5
source:pigmented retinal epithelium,target:Intestinal_Epithelium
source:pulmonary valve,target:Pulmonary_Valve
source:iliac circumflex artery,target:Medial_Circumflex_Artery
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:portal triad,target:Portal_Triad
source:communicating artery,target:Anterior_Communicating_Artery
source:communicating artery,target:Posterior_Communicating_Artery
source:communicating artery,target:Communicating_Artery
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:eyelash,target:Eyelash
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_5
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_3
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_3
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:iliothoracic,target:Iliothoracic
source:ileocolic artery,target:Middle_Colic_Artery
source:ileocolic artery,target:Ileo-colic_Artery
source:liver lobule,target:Liver_Lobe
source:leg,target:Leg
source:cerebellar artery,target:Cerebellar_Artery
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:small intestine epithelium,target:Intestinal_Epithelium
source:long bone metaphysis,target:Long_Bone_Epiphysis
source:tibial nerve,target:Tibial_Nerve
source:ovary capsule,target:Ovarian_Capsule
source:bronchiole,target:Bronchiole
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:urethra gland,target:Urethral_Gland
source:eye sebaceous gland,target:Sebaceous_Gland
source:eye sebaceous gland,target:Sebaceous_Gland_Duct
source:thoracic cavity organ,target:Thoracic_Cavity
source:exocrine pancreas,target:Endocrine_Pancreas
source:exocrine pancreas,target:Exocrine_Pancreas
source:superficial cervical vein,target:Superficial_Temporal_Vein
source:superficial cervical vein,target:Superficial_Femoral_Artery
source:superficial cervical vein,target:Superficial_Cervical_Artery
source:renal artery,target:Perineal_Artery
source:renal artery,target:Facial_Artery
source:renal artery,target:Splenial_Artery
source:renal artery,target:Brachial_Artery
source:renal artery,target:Spinal_Artery
source:renal artery,target:Tibial_Artery
source:renal artery,target:Adrenal_Artery
source:renal artery,target:Radial_Artery
source:renal artery,target:Retinal_Artery
source:renal artery,target:Mental_Artery
source:glomerular capillary,target:Glomerular_Capillary
source:transversus thoracis,target:Transversus_Thoracis
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:epithalamus,target:Hypothalamus
source:epithalamus,target:Thalamus
source:epithalamus,target:Epithalamus
source:epithalamus,target:Talus
source:right spermatic vein,target:Right_Spermatic_Vein
source:arteriole endothelium,target:Mesothelium
source:arteriole endothelium,target:Nasopharynx_Epithelium
source:arteriole endothelium,target:Aorta_Endothelium
source:arteriole endothelium,target:Corneal_Epithelium
source:arteriole endothelium,target:Venule_Endothelium
source:arteriole endothelium,target:Oropharynx_Epithelium
source:arteriole endothelium,target:Arterial_System_Endothelium
source:arteriole endothelium,target:Arteriole_Endothelium
source:arteriole endothelium,target:Artery_Endothelium
source:arteriole endothelium,target:Ciliary_Epithelium
source:auricular muscle,target:Articular_Muscle
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:bronchus connective tissue,target:Eyelid_Connective_Tissue
source:bronchus connective tissue,target:Connective_Tissue
source:bronchus connective tissue,target:Loose_Connective_Tissue
source:bronchus connective tissue,target:Dense_Connective_Tissue
source:bronchus connective tissue,target:Laryngeal_Connective_Tissue
source:bronchus connective tissue,target:Connective_Tissue_Fiber
source:bronchus connective tissue,target:Connective_Tissue_Proper
source:urine,target:Urine
source:pectoralis minor,target:Pectoralis_Major
source:pectoralis minor,target:Pectoralis_Minor
source:tear,target:Tear
source:tear,target:Ear
source:iliacus,target:Iliacus
source:tympanic epithelium,target:Tympanic_Epithelium
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:renal papilla,target:Renal_Papilla
source:external carotid artery,target:Internal_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery_Branch
source:external carotid artery,target:Internal_Carotid_Artery_Branch
source:hand digit 2,target:Hand_Digit_3
source:hand digit 2,target:Hand_Digit_1
source:hand digit 2,target:Hand_Digit_5
source:hand digit 2,target:Hand_Digit_2
source:hand digit 2,target:Hand_Digit_4
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:hand interosseous muscle,target:Dorsal_Hand_Interosseous_Muscle
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:hand interosseous muscle,target:Palmar_Hand_Interosseus_Muscle
source:gastric artery,target:Epigastric_Artery
source:gastric artery,target:Gastric_Artery
source:gastric artery,target:Mesenteric_Artery
source:gastric artery,target:Masseteric_Artery
source:gastric artery,target:Hepatic_Artery
source:gastric artery,target:Deep_Epigastric_Artery
source:thyroid gland capsule,target:Thyroid_Gland
source:thyroid gland capsule,target:Parathyroid_Gland_Capsule
source:thyroid gland capsule,target:Parathyroid_Gland
source:thyroid gland capsule,target:Thyroid_Gland_Lobe
source:thyroid gland capsule,target:Parathyroid_Gland_Tissue
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:hand digit 3 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_4_Phalanx
source:alveolar sac,target:Alveolar_Sac
source:shoulder,target:Shoulder
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:female membranous urethra,target:Membranous_Urethra
source:external acoustic meatus,target:External_Acoustic_Meatus
source:transverse facial artery,target:Transverse_Facial_Artery
source:uvea,target:Uvea
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:parasympathetic nervous system,target:Sympathetic_Nervous_System
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:arm,target:Arm
source:palatine tonsil,target:Palatine_Tonsil
source:neck connective tissue,target:Bronchus_Connective_Tissue
source:neck connective tissue,target:Eyelid_Connective_Tissue
source:neck connective tissue,target:Connective_Tissue
source:neck connective tissue,target:Laryngeal_Connective_Tissue
source:neck connective tissue,target:Loose_Connective_Tissue
source:neck connective tissue,target:Dense_Connective_Tissue
source:neck connective tissue,target:Connective_Tissue_Proper
source:neck connective tissue,target:Connective_Tissue_Fiber
source:vulva,target:Vulva
source:vulva,target:Uvula
source:auditory system,target:Auditory_System
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:liver,target:Liver
source:ganglion,target:Ganglion
