Entity1,Entity2
source:superficial cervical vein,target:Superficial_Cervical_Artery
source:renal artery,target:Perineal_Artery
source:renal artery,target:Facial_Artery
source:renal artery,target:Splenial_Artery
source:renal artery,target:Brachial_Artery
source:renal artery,target:Spinal_Artery
source:renal artery,target:Tibial_Artery
source:renal artery,target:Adrenal_Artery
source:renal artery,target:Radial_Artery
source:renal artery,target:Retinal_Artery
source:renal artery,target:Mental_Artery
source:epithalamus,target:Hypothalamus
source:epithalamus,target:Thalamus
source:epithalamus,target:Talus
source:arteriole endothelium,target:Mesothelium
source:arteriole endothelium,target:Nasopharynx_Epithelium
source:arteriole endothelium,target:Aorta_Endothelium
source:arteriole endothelium,target:Corneal_Epithelium
source:arteriole endothelium,target:Venule_Endothelium
source:arteriole endothelium,target:Oropharynx_Epithelium
source:arteriole endothelium,target:Arterial_System_Endothelium
source:arteriole endothelium,target:Artery_Endothelium
source:arteriole endothelium,target:Ciliary_Epithelium
source:auricular muscle,target:Articular_Muscle
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:bronchus connective tissue,target:Eyelid_Connective_Tissue
source:bronchus connective tissue,target:Connective_Tissue
source:bronchus connective tissue,target:Loose_Connective_Tissue
source:bronchus connective tissue,target:Dense_Connective_Tissue
source:bronchus connective tissue,target:Laryngeal_Connective_Tissue
source:bronchus connective tissue,target:Connective_Tissue_Fiber
source:bronchus connective tissue,target:Connective_Tissue_Proper
source:pectoralis minor,target:Pectoralis_Major
source:tear,target:Ear
source:external carotid artery,target:Internal_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery_Branch
source:external carotid artery,target:Internal_Carotid_Artery_Branch
source:hand digit 2,target:Hand_Digit_3
source:hand digit 2,target:Hand_Digit_1
source:hand digit 2,target:Hand_Digit_5
source:hand digit 2,target:Hand_Digit_4
source:hand interosseous muscle,target:Dorsal_Hand_Interosseous_Muscle
source:hand interosseous muscle,target:Palmar_Hand_Interosseus_Muscle
source:gastric artery,target:Epigastric_Artery
source:gastric artery,target:Mesenteric_Artery
source:gastric artery,target:Masseteric_Artery
source:gastric artery,target:Hepatic_Artery
source:gastric artery,target:Deep_Epigastric_Artery
source:thyroid gland capsule,target:Thyroid_Gland
source:thyroid gland capsule,target:Parathyroid_Gland_Capsule
source:thyroid gland capsule,target:Parathyroid_Gland
source:thyroid gland capsule,target:Thyroid_Gland_Lobe
source:thyroid gland capsule,target:Parathyroid_Gland_Tissue
source:hand digit 3 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_4_Phalanx
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:female membranous urethra,target:Membranous_Urethra
source:parasympathetic nervous system,target:Sympathetic_Nervous_System
source:neck connective tissue,target:Bronchus_Connective_Tissue
source:neck connective tissue,target:Eyelid_Connective_Tissue
source:neck connective tissue,target:Connective_Tissue
source:neck connective tissue,target:Laryngeal_Connective_Tissue
source:neck connective tissue,target:Loose_Connective_Tissue
source:neck connective tissue,target:Dense_Connective_Tissue
source:neck connective tissue,target:Connective_Tissue_Proper
source:neck connective tissue,target:Connective_Tissue_Fiber
source:vulva,target:Uvula
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:endometrium,target:Endoneurium
source:respiratory system mucosa,target:Respiratory_System_Part
source:respiratory system mucosa,target:Respiratory_System
source:respiratory system mucosa,target:Upper_Respiratory_System
source:respiratory system mucosa,target:Lower_Respiratory_System
source:thoracic vertebra 10,target:Thoracic_Vertebra
source:urethralis,target:Urethra
source:urethralis,target:Ureter
source:sternohyoid,target:Sternothyroid
source:thoracic vertebra 5,target:Thoracic_Vertebra
source:wrist connective tissue,target:Eyelid_Connective_Tissue
source:wrist connective tissue,target:Bronchus_Connective_Tissue
source:wrist connective tissue,target:Loose_Connective_Tissue
source:wrist connective tissue,target:Laryngeal_Connective_Tissue
source:wrist connective tissue,target:Connective_Tissue
source:wrist connective tissue,target:Dense_Connective_Tissue
source:wrist connective tissue,target:Connective_Tissue_Proper
source:wrist connective tissue,target:Connective_Tissue_Fiber
source:plantar foot interosseus muscle,target:Foot_Interosseous_Muscle
source:plantar foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:epigastric vein,target:Deep_Epigastric_Vein
source:epigastric vein,target:Gastric_Vein
source:epigastric vein,target:Epigastric_Region
source:epigastric vein,target:Hypogastric_Region
source:cerebral vein,target:Vertebral_Vein
source:autonomic nervous system,target:Autonomic_Nervous_System_Part
source:anterior cerebral artery,target:Posterior_Cerebral_Artery
source:anterior cerebral artery,target:Posterior_Cerebral_Artery_Branch
source:anterior cerebral artery,target:Anterior_Cerebral_Artery_Branch
source:anterior cerebral artery,target:Anterior_Carpal_Artery
source:anterior cerebral artery,target:Posterior_Carpal_Artery
source:cervix squamous epithelium,target:Squamous_Epithelium
source:cervix squamous epithelium,target:Vaginal_Squamous_Epithelium
source:skeletal muscle tissue,target:Tongue_Skeletal_Muscle_Tissue
source:umbilical vein,target:Umbilical_Region
source:extrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:prostate gland,target:Prostate_Gland_Lobe
source:thymus capsule,target:Thymic_Capsule
source:hematopoietic system,target:Hematopoietic_Stem_Cell
source:hematopoietic system,target:Hematopoietic_Tissue
source:anterior tibial vein,target:Posterior_Tibial_Vein
source:left pulmonary vein,target:Pulmonary_Vein
source:perineal artery,target:Facial_Artery
source:perineal artery,target:Spinal_Artery
source:perineal artery,target:Splenial_Artery
source:perineal artery,target:Tibial_Artery
source:perineal artery,target:Peroneal_Artery
source:perineal artery,target:Sublingual_Artery
source:perineal artery,target:Retinal_Artery
source:perineal artery,target:Radial_Artery
source:perineal artery,target:Labial_Artery
source:renal convoluted tubule,target:Distal_Convoluted_Tubule
source:renal convoluted tubule,target:Convoluted_Tubule
source:female reproductive system,target:Reproductive_System
source:female reproductive system,target:Female_Reproductive_System_Part
source:female reproductive system,target:Male_Reproductive_System
source:female reproductive system,target:Male_Reproductive_System_Part
source:female reproductive system,target:Reproductive_System_Part
source:respiratory system cartilage,target:Respiratory_System
source:respiratory system cartilage,target:Respiratory_System_Part
source:respiratory system cartilage,target:Upper_Respiratory_System
source:respiratory system cartilage,target:Lower_Respiratory_System
source:thoracic vertebra 1,target:Thoracic_Vertebra
source:exocrine gland,target:Endocrine_Gland
source:exocrine gland,target:Neuroendocrine_Cell
source:semispinalis thoracis,target:Spinalis_Thoracis
source:leg blood vessel,target:Blood_Vessel
source:lumbar vertebra 6,target:Lumbar_Vertebra
source:pericardium,target:Epicardium
source:intersegmental artery,target:Intercostal_Artery
source:intersegmental artery,target:Intercostal_Muscle
source:intersegmental artery,target:Intercostal_Nerve
source:intersegmental artery,target:Intercostal_Fascia
source:intersegmental artery,target:Intercostal_Artery_Branch
