Entity1,Entity2
source:ovarian vein,target:Ovarian_Vein
source:perineal artery,target:Perineal_Artery
source:external acoustic meatus,target:External_Acoustic_Meatus
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:rib 6,target:Rib_6
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:vein,target:Vein
source:head,target:Head
source:foot phalanx,target:Phalanx_of_the_Foot
source:laryngeal extrinsic muscle,target:Laryngeal_Muscle
source:hand phalanx,target:Hand_Phalanx
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:semimembranosus,target:Semimembranosus
source:intestine epithelium,target:Intestinal_Epithelium
source:ulnar nerve,target:Ulnar_Nerve
source:liver acinus,target:Liver_Acinus
source:myometrium,target:Myometrium
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:levator nasolabialis,target:Levator_Nasolabialis
source:olfactory lobe,target:Olfactory_Lobe
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:pelvis,target:Pelvis
source:corpus callosum,target:Corpus_Callosum
source:talus,target:Talus
source:hamate,target:Hamate_Bone
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:brain dura mater,target:Cerebral_Dura_Mater
source:spinalis thoracis,target:Spinalis_Thoracis
source:hippocampal commissure,target:Hippocampal_Fissure
source:kidney pelvis,target:Renal_Pelvis
source:male reproductive system,target:Male_Reproductive_System
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:teres major,target:Teres_Major_Muscle
source:left lung,target:Left_Lung
source:inner ear epithelium,target:Inner_Enamel_Epithelium
source:ascending aorta,target:Ascending_Aorta
source:olfactory I nerve,target:Olfactory_Nerve
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:bile duct intrahepatic part,target:Extrahepatic_Bile_Duct
source:sternocostal joint,target:Sternocostal_Joint
source:scaphoid,target:Scaphoid_Bone
source:substantia nigra,target:Substantia_Nigra
source:right main bronchus,target:Right_Main_Bronchus
source:brachiocephalic trunk,target:Innominate_Artery
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:profunda brachii artery,target:Superior_Profunda_Artery
source:internal thoracic artery,target:Internal_Mammary_Artery
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:shoulder joint,target:Shoulder_Joint
source:tibial nerve,target:Tibial_Nerve
source:left lung alveolus,target:Left_Lung_Alveolus
source:semispinalis capitis,target:Semispinalis_Capitis
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:abdomen,target:Abdominal_Cavity
source:stomach squamous epithelium,target:Squamous_Epithelium
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:buccal artery,target:Buccal_Artery
source:exocrine pancreas,target:Exocrine_Pancreas
source:elbow skin,target:Elbow_Skin
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:zygomaticus,target:Zygomaticus
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:mammary gland smooth muscle,target:Mammary_Gland_Tissue
source:digital vein,target:Digital_Vein
source:lobar bronchus connective tissue,target:Bronchus_Connective_Tissue
source:digastric,target:Digastric_Muscle
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:spinal nerve,target:Spinal_Nerve
source:oral epithelium,target:Oral_Cavity_Epithelium
source:lens,target:Crystalline_Lens
source:sciatic nerve,target:Sciatic_Nerve
source:laryngeal extrinsic ligament,target:Laryngeal_Ligament
source:optic II nerve,target:Optic_Nerve
source:heart atrium,target:Cardiac_Atrium
source:arch of aorta,target:Aortic_Arch_Branch
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:lacrimal gland,target:Lacrimal_Gland
source:foliate papilla,target:Foliate_Papilla
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:bone,target:Bone
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:venous system,target:Venous_System
source:splenic cord,target:Splenic_Cord
source:laryngeal intrinsic ligament,target:Laryngeal_Ligament
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:spinal artery,target:Spinal_Artery
source:ileal vein,target:Ileal_Vein
source:heart,target:Heart
source:pulmonary valve,target:Pulmonary_Valve
source:thoracic vertebra,target:Thoracic_Vertebra
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:foot phalanx,target:Foot_Phalanx
source:rib,target:Rib
source:accumbens nucleus,target:Accumbens_Nucleus
source:uterine cervix,target:Cervix
source:malleus,target:Malleus
source:trochlear IV nerve,target:Trochlear_Nerve
source:inferior vena cava,target:Inferior_Vena_Cava
source:artery endothelium,target:Artery_Endothelium
source:coracobrachial,target:Coracobrachialis
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:capillary endothelium,target:Capillary_Endothelium
source:foot digit skin,target:Foot_Digit_Skin
source:ethmoid bone,target:Ethmoid_Bone
source:putamen,target:Putamen
source:radial nerve,target:Radial_Nerve
source:trapezoid,target:Trapezoid_Bone
source:soleus,target:Soleus
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:ovary primordial follicle,target:Primordial_Follicle
source:perineal muscle,target:Perineal_Muscle
source:cervical lymph node,target:Cervical_Lymph_Node
source:tongue skeletal muscle,target:Tongue_Muscle
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:arteriole endothelium,target:Arteriole_Endothelium
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:femoral artery,target:Femoral_Artery
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:sternohyoid,target:Sternohyoid
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:ileocolic vein,target:Ileocolic_Vein
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:thymus trabecula,target:Thymic_Trabecula
source:ovary mature follicle,target:Graafian_Follicle
source:internal mammary artery,target:Internal_Mammary_Artery
source:nasal mucus,target:Nasal_Mucus
source:temporalis,target:Temporal_Muscle
source:tricuspid valve,target:Tricuspid_Valve
source:trachea submucosa,target:Trachea_Submucosa
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:oropharynx,target:Oropharynx
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:cranial nerve,target:Vagus_Nerve
source:ventral thalamus,target:Ventral_Thalamus
source:frontal artery,target:Frontal_Artery
source:bowel,target:Intestine
source:thyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:cerebral cortex,target:Cortex
source:phrenic nerve,target:Phrenic_Nerve
source:dermis,target:Dermis
source:tibialis muscle,target:Tibialis
source:pericardium,target:Pericardium
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:hindbrain,target:Hind-Brain
source:myocardium,target:Myocardium
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:subscapularis,target:Subscapularis
source:longissimus lumborum,target:Longissimus_Lumborum
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:filiform papilla,target:Filiform_Papilla
source:tectorial membrane,target:Tectorial_Membrane
source:dorsal thalamus,target:Dorsal_Thalamus
source:endometrium,target:Endometrium
source:gastric vein,target:Gastric_Vein
source:exocrine system,target:Exocrine_System
source:median artery,target:Median_Artery
source:hand,target:Hand
source:iris,target:Iris
source:capitate,target:Capitate_Bone
source:oculomotor III nerve,target:Oculomotor_Nerve
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:corneal endothelium,target:Corneal_Endothelium
source:facial artery,target:Facial_Artery
source:maxillary vein,target:Internal_Maxillary_Vein
source:pars anterior,target:Anterior_Fossa
source:capillary,target:Capillary
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:glomerulus,target:Glomerulus
source:frontal bone,target:Frontal_Bone
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:larynx,target:Larynx
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:rectus femoris,target:Rectus_Femoris
source:thymic vein,target:Thymic_Vein
source:deltoid,target:Deltoid
source:epidermis,target:Epidermis
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:spinal cord central canal,target:Central_Canal
source:patella,target:Patella
source:corniculate cartilage,target:Corniculate_Cartilage
source:corneal epithelium,target:Corneal_Epithelium
source:joint of vertebral body,target:Vertebral_Joint
source:brain nucleus,target:Brain_Nucleus
source:mitral valve,target:Mitral_Valve
