Entity1,Entity2
source:hand skin,target:Hand_Skin
source:penis,target:Penis
source:gingival epithelium,target:Gingival_Epithelium
source:subcostal vein,target:Subcostal_Vein
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:nervous system,target:Nervous_System
source:plasma,target:Plasma
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:striatum,target:Corpus_Striatum
source:middle colic artery,target:Middle_Colic_Artery
source:transverse facial artery,target:Transverse_Facial_Artery
source:longus capitis,target:Longus_Capitis
source:heart septum,target:Heart_Septum
source:lip skin,target:Skin_of_the_Lip
source:cortical bone,target:Cortical_Bone
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:alveolus epithelium,target:Alveolar_Epithelium
source:tibial artery,target:Tibial_Artery
source:basilar membrane,target:Basilar_Membrane
source:liver parenchyma,target:Hepatic_Tissue
source:buccal vein,target:Buccal_Surface
source:stomach pyloric region,target:Pylorus
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:upper arm bone,target:Bone_of_the_Upper_Extremity
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:radius,target:Radius_Bone
source:digestive system,target:Gastrointestinal_System
source:pulmonary valve,target:Pulmonary_Valve
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:heart,target:Heart
source:coracobrachial,target:Coracobrachialis
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:circumvallate papilla,target:Circumvallate_Papilla
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:arcuate nucleus,target:Arcuate_Nucleus
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:superior vesical artery,target:Superior_Vesical_Artery
source:eyelash,target:Eyelash
source:terminal bronchiole,target:Terminal_Bronchiole
source:triceps brachii,target:Triceps
source:splenius,target:Splenius
source:thymus,target:Thymus_Gland
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:pancreas head,target:Head_of_the_Pancreas
source:deep iliac circumflex vein,target:Deep_Circumflex_Iliac_Artery
source:conjunctiva,target:Conjunctiva
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:vibrissa hair bulb,target:Hair_Bulb
source:tympanic epithelium,target:Tympanic_Epithelium
source:common bile duct,target:Common_Bile_Duct
source:external ear cartilage,target:External_Ear_Cartilage
source:serratus ventralis,target:Serratus_Ventralis
source:celiac ganglion,target:Coeliac_Ganglion
source:auricular artery,target:Auricular_Artery
source:urethralis,target:Urethralis
source:semicircular canal,target:Semicircular_Canal
source:pituitary gland,target:Pituitary_Gland
source:brain arachnoid matter,target:Cerebral_Arachnoid_Membrane
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:mesenteric vein,target:Mesenteric_Vein
source:occipital bone,target:Occipital_Bone
source:alveolar duct,target:Alveolar_Duct
source:synovial fluid,target:Synovial_Fluid
source:prostate gland epithelium,target:Prostatic_Epithelium
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:ophthalmic artery,target:Opthalmic_Artery
source:external sural artery,target:External_Sural_Artery
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:peyers patch,target:Peyer_s_Patch
source:foot digit skin,target:Foot_Digit_Skin
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:fungiform papilla,target:Fungiform_Papilla
source:vertebral body,target:Vertebral_Body
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:aortic valve,target:Aortic_Valve
source:ovary capsule,target:Ovarian_Capsule
source:humerus,target:Humerus
source:internal mammary artery,target:Internal_Mammary_Artery
source:myelencephalon,target:Medulla_Oblongata
source:tricuspid valve,target:Tricuspid_Valve
source:hand digit 3,target:Hand_Digit_3
source:thyroid artery,target:Thyroid_Artery
source:vitreous humor,target:Vitreous_Humor
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:pancreatic islet,target:Islet_of_Langerhans
source:adrenal gland medulla,target:Adrenal_Medulla
source:lienal artery,target:Splenic_Artery
source:rib,target:Rib
source:anal region,target:Anal_Region
source:pancreas tail,target:Tail_of_the_Pancreas
source:descending aorta,target:Descending_Aorta
source:pia mater,target:Pia_Mater
source:lung surfactant,target:Lung_Surfactant
source:lymphatic vessel,target:Lymphatic_Vessel
source:gall bladder,target:Gallbladder
source:esophagus secretion,target:Esophagus_Secretion
source:upper eyelid,target:Upper_Eyelid
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:rib 3,target:Rib_3
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:femoral vein,target:Femoral_Vein
source:atrial septum,target:Interatrial_Septum
source:trunk,target:Body
source:sartorius,target:Sartorius_Muscle
source:psoas muscle,target:Psoas_Muscle
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:cortical layer II,target:External_Granular_Layer
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:epigastric artery,target:Epigastric_Artery
source:tendon,target:Tendon
source:central nervous system,target:Central_Nervous_System
source:intestine,target:Intestine
source:pharynx muscle,target:Pharyngeal_Muscle
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:third ventricle,target:Third_Ventricle_of_Brain
source:abducens VI nerve,target:Abducens_Nerve
source:uterus serosa,target:Uterus_Serosal_Surface
source:ulnar nerve,target:Ulnar_Nerve
source:sacral vertebra 4,target:S4_Vertebra
source:caudate nucleus,target:Caudate_Nucleus
source:lacrimal artery,target:Lacrimal_Artery
source:cystic duct,target:Cystic_Duct
source:back,target:Back
source:joint,target:Joint
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:ovarian vein,target:Ovarian_Vein
source:incisor,target:Incisor
source:bronchial artery,target:Bronchial_Artery
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:upper jaw,target:Upper_Jaw
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:pectoralis minor,target:Pectoralis_Minor
source:transverse colon,target:Transverse_Colon
source:fibula,target:Fibula
source:median nerve,target:Median_Nerve
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:aqueous humour,target:Aqueous_Humor
source:longissimus capitis,target:Longissimus_Capitis
source:common carotid artery,target:Common_Carotid_Artery
source:sweat gland,target:Sweat_Gland
source:ankle joint,target:Ankle_Joint
source:spiral organ,target:Organ_of_Corti
source:eyelid muscle,target:Eyelid_Muscle
source:trochlear IV nerve,target:Trochlear_Nerve
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:liver lobule,target:Hepatic_Lobule
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:bile canaliculus,target:Bile_Canaliculus
source:ileal vein,target:Ileal_Vein
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:pancreatic vein,target:Pancreatic_Vein
source:internal naris,target:Internal_Nare
source:olfactory bulb,target:Olfactory_Bulb
source:intestine serosa,target:Intestinal_Serosal_Surface
source:large intestine smooth muscle,target:Large_Intestinal_Muscular_Coat
source:eye anterior segment,target:Anterior_Eye_Segment
source:grey matter,target:Gray_Matter
source:foot digit 4,target:Foot_Digit_4
source:deep temporal vein,target:Deep_Temporal_Vein
source:forebrain,target:Fore-Brain
source:skeletal system,target:Skeletal_System
source:foot skin,target:Foot_Skin
source:purkinje fiber,target:Purkinje_Fiber
source:spleen capsule,target:Splenic_Capsule
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:maxillary vein,target:Internal_Maxillary_Vein
source:mesenteric artery,target:Mesenteric_Artery
source:membranous labyrinth,target:Membranous_Labyrinth
source:membranous urethra,target:Membranous_Urethra
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:epidermis,target:Epidermis
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:right kidney,target:Right_Kidney
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:prostate gland,target:Prostate_Gland
source:female reproductive system,target:Female_Reproductive_System
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:arteriole,target:Arteriole
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:perineum,target:Perineum
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:peritoneal cavity lining,target:Peritoneum
