Entity1,Entity2
source:epigastric artery,target:Epigastric_Artery
source:peritoneal cavity,target:Peritoneal_Cavity
source:prostate gland ventral lobe,target:Lateral_Lobe_of_the_Prostate
source:jugular vein,target:Jugular_Vein
source:hand digit 2,target:Hand_Digit_2
source:transverse colon,target:Transverse_Colon
source:renal column,target:Cortical_Column
source:brain white matter,target:Brain_White_Matter
source:seminiferous tubule,target:Seminiferous_Tubule
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:heart right atrium,target:Right_Atrium
source:leg skin,target:Leg_Skin
source:left adrenal gland,target:Left_Adrenal_Gland
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:enamel,target:Enamel
source:mandible,target:Lower_Jaw
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:parietal bone,target:Parietal_Bone
source:claustrum,target:Claustrum
source:hair follicle,target:Hair_Follicle
source:purkinje fiber,target:Purkinje_Fiber
source:trunk skin,target:Skin_of_the_Trunk
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cortical arch,target:Cortical_Arch
source:hand digit 1,target:Hand_Digit_1
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:peyer's patch,target:Peyer_s_Patch
source:sensory ganglion,target:Sensory_Ganglion
source:triceps surae,target:Triceps_Surae
source:efferent duct,target:Efferent_Ductule
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:lymph node,target:Lymph_Node
source:lip skin,target:Skin_of_the_Lip
source:superior vesical artery,target:Superior_Vesical_Artery
source:axillary vein,target:Axillary_Vein
source:neck skin,target:Neck_Skin
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:eyelash,target:Eyelash
source:iliocostalis,target:Iliocostal_Muscle
source:spleen lymphoid follicle,target:Lymphoid_Follicle
source:obturator externus,target:Obturator_Externus_Muscle
source:lower jaw molar,target:Lower_Jaw_Molar
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:iliacus,target:Iliacus
source:phrenic vein,target:Phrenic_Vein
source:cerebellar vermis,target:Vermis
source:saphenous vein,target:Saphenous_Vein
source:terminal bronchiole,target:Terminal_Bronchiole
source:ear skin,target:Ear_Skin
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:auditory bone,target:Auditory_Ossicle
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:bronchus,target:Bronchus
source:vulva,target:Vulva
source:eyelid skin,target:Eyelid_Skin
source:mesangium,target:Mesangium
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:venule endothelium,target:Venule_Endothelium
source:ulnar artery,target:Ulnar_Artery
source:heart left atrium,target:Left_Atrium
source:ureter urothelium,target:Urothelium
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:eyelid muscle,target:Eyelid_Muscle
source:skin,target:Skin
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:gluteus maximus,target:Gluteus_Maximus
source:palatine bone,target:Palatine_Bone
source:tympanic membrane,target:Tympanic_Membrane
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:nerve,target:Peripheral_Nerve
source:hair root sheath,target:Hair_Root
source:external anal sphincter,target:External_Anal_Sphincter
source:leg,target:Leg
source:genioglossus,target:Genioglossus
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:peroneal artery,target:Peroneal_Artery
source:right lung alveolus,target:Right_Lung_Alveolus
source:kidney calyx,target:Renal_Calyx
source:pupil,target:Pupil
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:inner ear,target:Internal_Ear
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:pons,target:Pons_Varolii
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:retinal artery,target:Retinal_Artery
source:scapula,target:Scapula
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:intestine,target:Intestine
source:lingual artery,target:Lingual_Artery
source:portal triad,target:Portal_Triad
source:cuboid,target:Cuboid_Bone
source:sebaceous gland,target:Sebaceous_Gland
source:hand digit 5,target:Hand_Digit_5
source:arm skin,target:Arm_Skin
source:bronchial vein,target:Bronchial_Vein
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:long bone metaphysis,target:Metaphysis
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:sternum,target:Sternum
source:portal lobule,target:Portal_Lobule
source:left spermatic vein,target:Left_Spermatic_Vein
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:geniohyoid,target:Geniohyoid
source:ocular angle artery,target:Angular_Artery
source:renal convoluted tubule,target:Convoluted_Tubule
source:other limb bone,target:Bone_of_the_Extremity
source:cerebellum lobule I,target:Lingula
source:thoracic vertebra 2,target:T2_Vertebra
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:ovary capsule,target:Ovarian_Capsule
source:hand digit 4,target:Hand_Digit_4
source:common bile duct,target:Common_Bile_Duct
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:cochlear duct,target:Cochlear_Duct
source:vitreous body,target:Vitreous_Body
source:alveolar wall,target:Alveolar_Wall
source:lacrimal sac,target:Lacrimal_Sac
source:oral region,target:Oral_Cavity
source:rib 10,target:Rib
source:auricle,target:Auricle
source:vitreous chamber,target:Vitreous_Chamber
source:uterus serosa,target:Uterus_Serosal_Surface
source:stomach cardiac region,target:Cardia
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:thymus medulla,target:Thymus_Medulla
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:ilium,target:Ilium
source:thoracic vertebra 1,target:T1_Vertebra
source:psoas minor,target:Psoas_Minor
source:neural retinal epithelium,target:Neural_Retina
source:tarsal bone,target:Tarsal_Bone
source:mammary gland epithelium,target:Mammary_Epithelium
source:anterior facial vein,target:Facial_Vein
source:superior gluteal artery,target:Gluteal_Artery
source:eye,target:Eye
source:psoas major,target:Psoas_Major
source:constrictor vulvae,target:Constrictor_Vulvae
source:blood vessel,target:Blood_Vessel_Tissue
source:deep temporal vein,target:Deep_Temporal_Vein
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:main bronchus,target:Main_Bronchus
source:atrioventricular node,target:Atrioventricular_Node
source:gonad,target:Gonad
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:vertebra neural canal,target:Vertebral_Canal
source:small saphenous vein,target:Short_Saphenous_Vein
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:third ventricle,target:Third_Ventricle_of_Brain
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:mammillary body,target:Mamillary_Body
source:mammary gland milk,target:Breast_Milk
source:labium,target:Labium
source:outer ear,target:Auricle
source:retina external limiting lamina,target:Outer_Limiting_Membrane
source:epigastric vein,target:Epigastric_Vein
source:basilic vein,target:Basilic_Vein
source:hand digit 3,target:Hand_Digit_3
source:thymus lobule,target:Thymic_Lobule
source:sphenoid sinus,target:Sphenoid_Sinus
source:sacroiliac joint,target:Sacroiliac_Joint
source:pectoralis muscle,target:Pectoralis_Muscle
source:pia mater,target:Pia_Mater
source:heart valve,target:Cardiac_Valve
source:anus,target:Anus
source:eye anterior segment,target:Anterior_Eye_Segment
source:levator ani,target:Levator_Ani
source:tonsil crypt,target:Tonsillar_Crypt
source:dura mater,target:Dura_Mater
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:elastic cartilage,target:Elastic_Cartilage
source:hepatic duct,target:Hepatic_Duct
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:elbow joint,target:Elbow_Joint
source:renal tubule,target:Renal_Tubule
source:lumbar vertebra 3,target:L3_Vertebra
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:external iliac vein,target:External_Iliac_Vein
source:tongue epithelium,target:Tongue_Epithelium
source:lumbar vertebra 4,target:L4_Vertebra
source:cerebral aqueduct,target:Aqueduct_of_Sylvius
source:hypopharynx,target:Hypopharynx
source:sternooccipital,target:Sternooccipital
source:tensor tympani,target:Tensor_Tympani
source:maxillary sinus,target:Maxillary_Sinus
source:paranasal sinus,target:Paranasal_Sinus
source:lymphoid tissue,target:Lymphoid_Tissue
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:medial plantar artery,target:Medial_Plantar_Artery
source:renal papilla,target:Renal_Papilla
source:basal ganglia,target:Basal_Ganglia
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:stomach pyloric region,target:Pylorus
source:kidney capsule,target:Renal_Capsule
source:accessory XI nerve,target:Accessory_Nerve
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:pigmented retinal epithelium,target:Pigment_Epithelium
source:arteriole,target:Arteriole
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:fibula,target:Fibula
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:diencephalon pia mater,target:Brain_Pia_Mater
source:tarsus,target:Tarsus_Bone
source:small intestine villus,target:Villus
source:tarsus,target:Tarsal_Artery
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:semicircular duct,target:Semicircular_Canal
source:semicircular duct,target:Semicircular_Duct
source:prepuce,target:Prepuce
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:white matter,target:White_Matter
source:sternothyroid,target:Sternothyroid
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:blood vessel,target:Blood_Vessel
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:respiratory system,target:Respiratory_System
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:glomerular capsule,target:Bowman_s_Capsule
source:iliac circumflex artery,target:Superficial_Circumflex_Iliac_Artery
source:ethmoid sinus,target:Ethmoid_Sinus
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:salivary gland,target:Salivary_Gland
source:proximal convoluted tubule,target:Convoluted_Tubule
source:diencephalon dura mater,target:Cerebral_Dura_Mater
source:facial VII nerve,target:Facial_Nerve
source:common carotid artery,target:Common_Carotid_Artery_Branch
source:phrenic artery,target:Phrenic_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:hand digit skin,target:Hand_Digit_Skin
source:aorta endothelium,target:Aorta_Endothelium
source:internal spermatic artery,target:Spermatic_Artery
source:cerebral artery,target:Cerebral_Artery
source:visual system,target:Visual_System
source:dental pulp,target:Dental_Pulp
source:ulna,target:Ulna
source:thyroid artery,target:Thyroid_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:midbrain,target:Mesencephalon
source:styloglossus,target:Styloglossus
source:endometrium stroma,target:Endometrial_Stroma
source:tongue,target:Tongue
source:ear lobe,target:Lobule_of_the_Auricle
source:gastrointestinal system,target:Gastrointestinal_System
source:trachea epithelium,target:Tracheal_Epithelium
source:uterine gland,target:Uterine_Gland
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:cochlea,target:Cochlea
source:cricothyroid,target:Cricothyroid_Muscle
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:cricothyroid,target:Cricothyroid_Joint
source:aorta,target:Aorta
source:muscle,target:Muscle
source:spleen trabeculum,target:Splenic_Trabecula
source:facial vein,target:Anterior_Facial_Vein
source:scrotum,target:Scrotum
source:auditory system,target:Auditory_System
source:dorsal thalamus,target:Thalamus
source:lacrimal bone,target:Lacrimal_Bone
source:frontal sinus,target:Frontal_Sinus
source:occipital cortex,target:Occipital_Lobe
source:limb,target:Extremities
source:cervical mammary gland,target:Cervical_Gland
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:perineal artery,target:Perineal_Artery
source:external acoustic meatus,target:External_Acoustic_Meatus
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:head,target:Head
source:liver quadrate lobe,target:Lobus_Quadratus
source:hand phalanx,target:Hand_Phalanx
source:tarsal bone,target:Tarsus_Bone
source:ulnar nerve,target:Ulnar_Nerve
source:liver acinus,target:Liver_Acinus
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:levator nasolabialis,target:Levator_Nasolabialis
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:pelvis,target:Pelvis
source:corpus callosum,target:Corpus_Callosum
source:grey matter,target:Cerebral_Gray_Matter
source:spinalis thoracis,target:Spinalis_Thoracis
source:hippocampal commissure,target:Hippocampal_Fissure
source:kidney pelvis,target:Renal_Pelvis
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:teres major,target:Teres_Major_Muscle
source:left lung,target:Left_Lung
source:ascending aorta,target:Ascending_Aorta
source:olfactory I nerve,target:Olfactory_Nerve
source:scaphoid,target:Scaphoid_Bone
source:substantia nigra,target:Substantia_Nigra
source:brachiocephalic trunk,target:Innominate_Artery
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:profunda brachii artery,target:Superior_Profunda_Artery
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:tibial nerve,target:Tibial_Nerve
source:cervical vertebra 5,target:C5_Vertebra
source:buccal artery,target:Buccal_Artery
source:exocrine pancreas,target:Exocrine_Pancreas
source:hippocampus,target:Cornu_Ammonis
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:zygomaticus,target:Zygomaticus
source:lobar bronchus connective tissue,target:Bronchus_Connective_Tissue
source:digastric,target:Digastric_Muscle
source:cervical vertebra 3,target:C3_Vertebra
source:lens,target:Crystalline_Lens
source:sciatic nerve,target:Sciatic_Nerve
source:laryngeal extrinsic ligament,target:Laryngeal_Ligament
source:optic II nerve,target:Optic_Nerve
source:arch of aorta,target:Aortic_Arch_Branch
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:foliate papilla,target:Foliate_Papilla
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:splenic cord,target:Splenic_Cord
source:laryngeal intrinsic ligament,target:Laryngeal_Ligament
source:ileal vein,target:Ileal_Vein
source:cervical vertebra 4,target:C4_Vertebra
source:pulmonary valve,target:Pulmonary_Valve
source:foot phalanx,target:Foot_Phalanx
source:accumbens nucleus,target:Accumbens_Nucleus
source:malleus,target:Malleus
source:tectum,target:Tectum_Mesencephali
source:inferior vena cava,target:Inferior_Vena_Cava
source:artery endothelium,target:Artery_Endothelium
source:foot digit skin,target:Foot_Digit_Skin
source:radial nerve,target:Radial_Nerve
source:perineal muscle,target:Perineal_Muscle
source:cervical lymph node,target:Cervical_Lymph_Node
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:arteriole endothelium,target:Arteriole_Endothelium
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:larynx ligament,target:Laryngeal_Ligament
source:femoral artery,target:Femoral_Artery
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:sternohyoid,target:Sternohyoid
source:ileocolic vein,target:Ileocolic_Vein
source:temporalis,target:Temporal_Muscle
source:trachea submucosa,target:Trachea_Submucosa
source:heart myocardium,target:Myocardium
source:adrenal vein,target:Suprarenal_Vein
source:oropharynx,target:Oropharynx
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:cranial nerve,target:Vagus_Nerve
source:bowel,target:Intestine
source:thyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:cerebral cortex,target:Cortex
source:phrenic nerve,target:Phrenic_Nerve
source:renal distal tubule,target:Distal_Convoluted_Tubule
source:pericardium,target:Pericardium
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:hindbrain,target:Hind-Brain
source:myocardium,target:Myocardium
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:longissimus lumborum,target:Longissimus_Lumborum
source:filiform papilla,target:Filiform_Papilla
source:tectorial membrane,target:Tectorial_Membrane
source:exocrine system,target:Exocrine_System
source:median artery,target:Median_Artery
source:pars posterior,target:Posterior_Lobe_of_the_Pituitary_Gland
source:hand,target:Hand
source:iris,target:Iris
source:cervical vertebra 1,target:C1_Vertebra
source:oculomotor III nerve,target:Oculomotor_Nerve
source:pars anterior,target:Anterior_Fossa
source:capillary,target:Capillary
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:glomerulus,target:Glomerulus
source:lumbar vertebra 5,target:L5_Vertebra
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:thymic vein,target:Thymic_Vein
source:deltoid,target:Deltoid
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:subcostal vein,target:Axillary_Vein
source:spinal cord central canal,target:Central_Canal
source:corneal epithelium,target:Corneal_Epithelium
source:mitral valve,target:Mitral_Valve
