Entity1,Entity2
source:retina external limiting lamina,target:Outer_Limiting_Membrane
source:trapezoid,target:Trapezoid_Bone
source:scaphoid,target:Scaphoid_Bone
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:infundibulum,target:Pituitary_Stalk
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:superior gluteal artery,target:Gluteal_Artery
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:hindbrain,target:Hind-Brain
source:ileocolic artery,target:Ileo-colic_Artery
source:hyoglossus,target:Hyoglossus_Muscle
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:pancreas secretion,target:Pancreatic_Secretion
source:mammillary body,target:Mamillary_Body
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:joint of vertebral body,target:Vertebral_Joint
source:oviduct,target:Fallopian_Tube
source:ear lobe,target:Lobule_of_the_Auricle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:small intestine villus,target:Villus
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:coat hair bulb,target:Hair_Bulb
source:oral epithelium,target:Oral_Cavity_Epithelium
source:cortical layer IV,target:Internal_Granular_Layer
source:neural retinal epithelium,target:Neural_Retina
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:navicular,target:Navicular_Bone
source:pisiform,target:Pisiform_Bone
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:external naris,target:Nostril
source:temporal bone petrous part,target:Ciliary_Process
source:brunner's gland,target:Brunner_s_Gland
source:foot digit,target:Toe
source:spleen trabeculum,target:Splenic_Trabecula
source:liver quadrate lobe,target:Lobus_Quadratus
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:heart ventricle,target:Cardiac_Ventricle
source:sartorius,target:Sartorius_Muscle
source:lymphoid system,target:Lymphatic_System
source:integumental system,target:Integumentary_System
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:limb bone,target:Bone_of_the_Extremity
source:brain dura mater,target:Cerebral_Dura_Mater
source:optic stalk,target:Optic_Tract
source:optic II nerve,target:Optic_Nerve
source:cortical layer I,target:Molecular_Layer
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:cortical layer V,target:Ganglionic_Layer
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:mammary gland epithelium,target:Mammary_Epithelium
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:anterior limiting lamina,target:Bowman_s_Membrane
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:cranial/facial muscle,target:Facial_Muscle
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:gut,target:Lower_Gastrointestinal_Tract
source:cortical layer II,target:External_Granular_Layer
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:kidney cortex,target:Renal_Cortex
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:spleen marginal zone,target:Marginal_Zone
source:intestine mucosa,target:Intestinal_Mucosa
source:reproductive organ,target:Genitalia
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:bulbourethral gland,target:Cowper_s_Gland
source:urinary bladder,target:Bladder
source:cortical layer III,target:External_Pyramidal_Cell_Layer
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:interalveolar septum,target:Alveolar_Septum
source:lateral cuneiform,target:External_Cuneiform_Bone_of_the_Foot
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:urinary bladder mucosa,target:Bladder_Mucosa
source:limb skin,target:Skin_of_the_Extremity
source:prostate gland epithelium,target:Prostatic_Epithelium
source:uterus serosa,target:Perimetrium
source:facial VII ganglion,target:Geniculate_Ganglion
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:liver caudate lobe,target:Lobus_Caudatus
source:unfertilized egg,target:Egg
source:midbrain,target:Mesencephalon
source:outer ear,target:External_Ear
source:thymus,target:Thymus_Gland
source:uterine cervix,target:Cervix
source:mouth,target:Oral_Cavity
source:spiral organ,target:Organ_of_Corti
source:cranium,target:Skull
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:solitary tract nucleus,target:Solitary_Nucleus
source:pancreatic islet,target:Islet_Cell
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:intermediate cuneiform,target:Middle_Cuneiform_Bone_of_the_Foot
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:pons,target:Pons_Varolii
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:heart atrium,target:Cardiac_Atrium
source:auditory bone,target:Auditory_Ossicle
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:glomerular capsule,target:Bowman_s_Capsule
source:spleen capsule,target:Splenic_Capsule
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:stomach cardiac region,target:Cardia
source:stomach mucosa,target:Gastric_Mucosa
source:trigeminal V nerve mandibular division,target:Inferior_Maxillary_Nerve
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:medial cuneiform,target:Internal_Cuneiform_Bone_of_the_Foot
source:forelimb skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:anatomic region,target:Body_Part
source:iliocostalis,target:Iliocostal_Muscle
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:hindlimb skin,target:Skin_of_the_Lower_Limb_and_Hip
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:body fluid/substance,target:Body_Fluid_or_Substance
source:xiphisternum,target:Xiphoid_Process
source:posterior facial vein,target:Temporo-maxillary_Vein
source:head/neck muscle,target:Head_and_Neck_Muscle
source:taste bud,target:Taste_Bud_Cell
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:striatum,target:Corpus_Striatum
source:tectum,target:Tectum_Mesencephali
source:peyer's patch,target:Peyer_s_Patch
source:osseus labyrinth vestibule,target:Vestibule
source:insular cortex,target:Insula
source:lower back,target:Lumbar_Region
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:visceral serous pericardium,target:Epicardium
source:brain ventricle,target:Ventricle_Brain
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:synovial joint,target:Diarthrosis
source:sublingual gland,target:Sublingual_Salivary_Gland
source:cerebellum lobule IX,target:Uvula
source:abdomen,target:Abdominal_Cavity
source:neocortex,target:Cortex
source:cerebral cortex,target:Cortex
source:third ventricle,target:Third_Ventricle_of_Brain
source:renal/urinary system,target:Urinary_System
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:symphysis,target:Amphiarthrosis
source:intercostales,target:Intercostal_Muscle
source:cerebellum lobule I,target:Lingula
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:urethra gland,target:Urethral_Gland
source:maxillary vein,target:Internal_Maxillary_Vein
source:kidney medulla,target:Renal_Medulla
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:forelimb,target:Upper_Extremity
source:periodontal ligament,target:Periodontium
source:hindlimb,target:Lower_Extremity
source:esophagus mucosa,target:Esophageal_Mucosa
source:dermis papillary layer,target:Stratum_Papillare
source:superficial dermis,target:Stratum_Papillare
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:subcutaneous adipose tissue,target:Subcutis
source:zygomatic bone,target:Zygomatic_Arch
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:accessory XI nerve,target:Accessory_Nerve
source:coat hair,target:Hair
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:sensory organ,target:Organ_of_the_Special_Sense
source:sensory organ system,target:Organ_of_the_Special_Sense
source:bowel wall,target:Intestinal_Wall_Tissue
source:intestine wall,target:Intestinal_Wall_Tissue
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:brain ependyma,target:Ependyma
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:epidermis stratum basale,target:Rete_Malpighii
source:profunda brachii artery,target:Superior_Profunda_Artery
source:tail bone,target:Coccyx
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:choroid fissure,target:Choroidal_Fissure
source:renal column,target:Cortical_Column
source:olfactory tubercle,target:Posterior_Olfactory_Lobule
source:liver parenchyma,target:Hepatic_Tissue
source:upper leg,target:Thigh
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:stomach serosa,target:Gastric_Serosal_Surface
source:oral region,target:Stoma
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:vertebra neural canal,target:Vertebral_Canal
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:ductus venosus,target:Fissure_of_the_Ductus_Venosus
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:dorsal pancreatic duct,target:Ductus_Santorini
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:cervical trunk,target:Cervical_Gland
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:internal naris,target:Internal_Nare
source:ovary mature follicle,target:Graafian_Follicle
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:deep iliac circumflex vein,target:Deep_Circumflex_Iliac_Artery
source:limb long bone,target:Long_Bone
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:stomach squamous epithelium,target:Squamous_Epithelium
source:tooth substance,target:Tooth_Tissue
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:salivary duct,target:Duct_Salivary_Gland_System
source:hair root sheath,target:Hair_Root
source:superficial cervical vein,target:Superficial_Vein
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:coccygeus,target:Coccygeal_Muscle
source:gastro-splenic ligament,target:Gastrophrenic_Ligament
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:other limb bone,target:Short_Bone
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:neocortex layer,target:Cortical_Cell_Layer
source:right lung hilus,target:Hilar_Area_of_the_Lung
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
