Entity2,Entity1
http://sweetontology.net/propMassFlux/EffectivePermeability,http://purl.obolibrary.org/obo/NCBITaxon_1198
http://sweetontology.net/propMassFlux/GPP,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/propMassFlux/GrossPrimaryProductivity,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/propMassFlux/IntrinsicPermeability,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/propMassFlux/NPP,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/propMassFlux/NetPrimaryProductivity,http://purl.obolibrary.org/obo/CHEBI_48109
http://sweetontology.net/propMassFlux/Permeability,http://purl.obolibrary.org/obo/PATO_0000970
http://sweetontology.net/propMassFlux/Permeability,http://purl.obolibrary.org/obo/PATO_0001608
http://sweetontology.net/propMassFlux/Permeability,http://purl.obolibrary.org/obo/PATO_0001708
http://sweetontology.net/propMassFlux/PermeabilityCoefficent,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/propMassFlux/PrimaryProductivity,http://purl.obolibrary.org/obo/PATO_0045090
http://sweetontology.net/propMassFlux/SpecificCapacity,http://purl.obolibrary.org/obo/PATO_0001935
http://sweetontology.net/propMassFlux/SpecificDischarge,http://purl.obolibrary.org/obo/NCBITaxon_1158
http://sweetontology.net/propMassFlux/SpecificPermeability,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propOrdinal/Age,http://purl.obolibrary.org/obo/PATO_0000011
http://sweetontology.net/propOrdinal/Age,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/propOrdinal/Belief,http://purl.obolibrary.org/obo/FOODON_03401061
http://sweetontology.net/propOrdinal/Belief,http://purl.obolibrary.org/obo/PATO_0000165
http://sweetontology.net/propOrdinal/Color,http://purl.obolibrary.org/obo/PATO_0000014
http://sweetontology.net/propOrdinal/Condition,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propOrdinal/Condition,http://purl.obolibrary.org/obo/PATO_0001476
http://sweetontology.net/propOrdinal/EducationalLevel,http://purl.obolibrary.org/obo/CHEBI_35209
http://sweetontology.net/propOrdinal/ElectromagneticSpectrum,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/propOrdinal/Gradation,http://purl.obolibrary.org/obo/PATO_0002180
http://sweetontology.net/propOrdinal/Level,http://purl.obolibrary.org/obo/CHEBI_59999
http://sweetontology.net/propOrdinal/Level,http://purl.obolibrary.org/obo/RO_0002577
http://sweetontology.net/propOrdinal/Luster,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/propOrdinal/MineralAssessment,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/propOrdinal/Pigment,http://purl.obolibrary.org/obo/ENVO_01001173
http://sweetontology.net/propOrdinal/Pigment,http://purl.obolibrary.org/obo/UBERON_0005409
http://sweetontology.net/propOrdinal/Qualifier,http://purl.obolibrary.org/obo/PATO_0001018
http://sweetontology.net/propOrdinal/Quality,http://purl.obolibrary.org/obo/BFO_0000019
http://sweetontology.net/propOrdinal/Quality,http://purl.obolibrary.org/obo/PATO_0002180
http://sweetontology.net/propOrdinal/Quality,http://purl.obolibrary.org/obo/PATO_0002300
http://sweetontology.net/propOrdinal/SpectralLine,http://purl.obolibrary.org/obo/PATO_0001884
http://sweetontology.net/propOrdinal/Streak,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/propOrdinal/TemperatureRange,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/propOrdinal/TrophicLevel,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propOrdinal/Trust,http://purl.obolibrary.org/obo/ENVO_01000470
http://sweetontology.net/propPressure/AirPressure,http://purl.obolibrary.org/obo/FOODON_00002454
http://sweetontology.net/propPressure/AtmosphericPressure,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/propPressure/AtmosphericPressure,http://purl.obolibrary.org/obo/ENVO_01000793
http://sweetontology.net/propPressure/BarometricPressure,http://purl.obolibrary.org/obo/PATO_0001420
http://sweetontology.net/propPressure/BarometricPressure,http://purl.obolibrary.org/obo/PATO_0002198
http://sweetontology.net/propPressure/BarometricTendency,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/propPressure/BulkModulus,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propPressure/Compressibility,http://purl.obolibrary.org/obo/ENVO_01001713
http://sweetontology.net/propPressure/DifferentialPressure,http://purl.obolibrary.org/obo/ENVO_01000422
http://sweetontology.net/propPressure/DynamicViscosity,http://purl.obolibrary.org/obo/ENVO_01001361
http://sweetontology.net/propPressure/DynamicViscosity,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/propPressure/ExnerFunction,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/propPressure/HydrostaticPressure,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/propPressure/HydrostaticPressure,http://purl.obolibrary.org/obo/ENVO_01001606
http://sweetontology.net/propPressure/ModulusOfElasticity,http://purl.obolibrary.org/obo/ENVO_01000452
http://sweetontology.net/propPressure/MomentumFlux,http://purl.obolibrary.org/obo/CHEBI_27780
http://sweetontology.net/propPressure/NormalStress,http://purl.obolibrary.org/obo/CHEBI_35195
http://sweetontology.net/propPressure/PartialPressure,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/propPressure/Pressure,http://purl.obolibrary.org/obo/PATO_0001025
http://sweetontology.net/propPressure/PressureGradient,http://purl.obolibrary.org/obo/ENVO_01001000
http://sweetontology.net/propPressure/SeaLevelPressure,http://purl.obolibrary.org/obo/CHEBI_25017
http://sweetontology.net/propPressure/SeaLevelPressure,http://purl.obolibrary.org/obo/ENVO_01001300
http://sweetontology.net/propPressure/ShearModulus,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/propPressure/ShearStress,http://purl.obolibrary.org/obo/ENVO_01000544
http://sweetontology.net/propPressure/StaticPressure,http://purl.obolibrary.org/obo/ENVO_01000422
http://sweetontology.net/propPressure/Stiffness,http://purl.obolibrary.org/obo/PATO_0000915
http://sweetontology.net/propPressure/Strength,http://purl.obolibrary.org/obo/PATO_0001230
http://sweetontology.net/propPressure/Stress,http://purl.obolibrary.org/obo/ENVO_01000668
http://sweetontology.net/propPressure/Suction,http://purl.obolibrary.org/obo/ENVO_01000607
http://sweetontology.net/propPressure/Suction,http://purl.obolibrary.org/obo/PATO_0002416
http://sweetontology.net/propPressure/SurfaceTension,http://purl.obolibrary.org/obo/PATO_0001420
http://sweetontology.net/propPressure/SurfaceTension,http://purl.obolibrary.org/obo/UBERON_0002532
http://sweetontology.net/propPressure/TensileStrength,http://purl.obolibrary.org/obo/ENVO_00000396
http://sweetontology.net/propPressure/TotalPressure,http://purl.obolibrary.org/obo/PATO_0002435
http://sweetontology.net/propPressure/Viscosity,http://purl.obolibrary.org/obo/PATO_0000992
http://sweetontology.net/propPressure/YoungsModulus,http://purl.obolibrary.org/obo/CHEBI_27026
http://sweetontology.net/propQuantity/BalanceEquation,http://purl.obolibrary.org/obo/PATO_0001956
http://sweetontology.net/propQuantity/BiologicalQuantity,http://purl.obolibrary.org/obo/FOODON_00002454
http://sweetontology.net/propQuantity/Budget,http://purl.obolibrary.org/obo/PATO_0001956
http://sweetontology.net/propQuantity/ConservedQuantity,http://purl.obolibrary.org/obo/PATO_0001018
http://sweetontology.net/propQuantity/ElectromagneticRadiationQuantity,http://purl.obolibrary.org/obo/ENVO_01001784
http://sweetontology.net/propQuantity/ExtensiveProperty,http://purl.obolibrary.org/obo/CHEBI_33822
http://sweetontology.net/propQuantity/FieldStrength,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propQuantity/FieldStrength,http://purl.obolibrary.org/obo/PATO_0001023
http://sweetontology.net/propQuantity/Flux,http://purl.obolibrary.org/obo/PATO_0001030
http://sweetontology.net/propQuantity/PhysicalConstant,http://purl.obolibrary.org/obo/PATO_0001018
http://sweetontology.net/propQuantity/Potential,http://purl.obolibrary.org/obo/CHEBI_36830
http://sweetontology.net/propQuantity/Potential,http://purl.obolibrary.org/obo/PATO_0001566
http://sweetontology.net/propQuantity/QuantitativeProperty,http://purl.obolibrary.org/obo/FOODON_00001002
http://sweetontology.net/propQuantity/Quantity,http://purl.obolibrary.org/obo/CHEBI_33839
http://sweetontology.net/propQuantity/RadiationMediumInteractionQuantity,http://purl.obolibrary.org/obo/ENVO_01001310
http://sweetontology.net/propQuantity/ScalarPotential,http://purl.obolibrary.org/obo/CHEBI_36830
http://sweetontology.net/propQuantity/StokesParameters,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/propQuantity/VectorPotential,http://purl.obolibrary.org/obo/CHEBI_33970
http://sweetontology.net/propRotation/AbsoluteVorticity,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/propRotation/AngularAcceleration,http://purl.obolibrary.org/obo/PATO_0001413
http://sweetontology.net/propRotation/AngularMomentum,http://purl.obolibrary.org/obo/PATO_0002242
http://sweetontology.net/propRotation/AngularVelocity,http://purl.obolibrary.org/obo/PATO_0001413
http://sweetontology.net/propRotation/AngularVelocity,http://purl.obolibrary.org/obo/UBERON_0000020
http://sweetontology.net/propRotation/Circulation,http://purl.obolibrary.org/obo/ENVO_00002158
http://sweetontology.net/propRotation/CoriolisParameter,http://purl.obolibrary.org/obo/CHEBI_27780
http://sweetontology.net/propRotation/Curl,http://purl.obolibrary.org/obo/ENVO_01000174
http://sweetontology.net/propRotation/CyclotronFrequency,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/propRotation/Enstrophy,http://purl.obolibrary.org/obo/IAO_0000007
http://sweetontology.net/propRotation/Helicity,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/propRotation/MomentOfInertia,http://purl.obolibrary.org/obo/FOODON_00001201
http://sweetontology.net/propRotation/PotentialVorticity,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/propRotation/RelativeVorticity,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/propRotation/Spin,http://purl.obolibrary.org/obo/PATO_0001154
http://sweetontology.net/propRotation/Spin,http://purl.obolibrary.org/obo/PATO_0002180
http://sweetontology.net/propRotation/Torque,http://purl.obolibrary.org/obo/ENVO_01001713
http://sweetontology.net/propRotation/Vorticity,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/propSpace/AngularDistribution,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/propSpace/Configuration,http://purl.obolibrary.org/obo/PATO_0000970
http://sweetontology.net/propSpace/Connectivity,http://purl.obolibrary.org/obo/CHEBI_25017
http://sweetontology.net/propSpace/Containment,http://purl.obolibrary.org/obo/CHEBI_77971
http://sweetontology.net/propSpace/Curvature,http://purl.obolibrary.org/obo/PATO_0001591
http://sweetontology.net/propSpace/Curvature,http://purl.obolibrary.org/obo/PATO_0015030
http://sweetontology.net/propSpace/Morphology,http://purl.obolibrary.org/obo/PATO_0000051
http://sweetontology.net/propSpace/Morphology,http://purl.obolibrary.org/obo/UBERON_0012361
http://sweetontology.net/propSpace/Shape,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/propSpace/Shape,http://purl.obolibrary.org/obo/ENVO_01001081
http://sweetontology.net/propSpace/Shape,http://purl.obolibrary.org/obo/PATO_0000052
http://sweetontology.net/propSpace/SpatialExtent,http://purl.obolibrary.org/obo/PATO_0000057
http://sweetontology.net/propSpace/SpatialSource,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/propSpaceDirection/AngularDirection,http://purl.obolibrary.org/obo/ENVO_01000856
http://sweetontology.net/propSpaceDirection/Attitude,http://purl.obolibrary.org/obo/ENVO_00002205
http://sweetontology.net/propSpaceDirection/Axis,http://purl.obolibrary.org/obo/CHEBI_36830
http://sweetontology.net/propSpaceDirection/Axis,http://purl.obolibrary.org/obo/PATO_0001018
http://sweetontology.net/propSpaceDirection/Azimuth,http://purl.obolibrary.org/obo/ENVO_01000192
http://sweetontology.net/propSpaceDirection/AzimuthalDirection,http://purl.obolibrary.org/obo/ENVO_01000192
http://sweetontology.net/propSpaceDirection/Direction,http://purl.obolibrary.org/obo/PATO_0000039
http://sweetontology.net/propSpaceDirection/HorizontalDirection,http://purl.obolibrary.org/obo/ENVO_01000093
http://sweetontology.net/propSpaceDirection/Incidence,http://purl.obolibrary.org/obo/PATO_0001608
http://sweetontology.net/propSpaceDirection/Inclination,http://purl.obolibrary.org/obo/ENVO_09200011
http://sweetontology.net/propSpaceDirection/Incoming,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/propSpaceDirection/Inward,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/propSpaceDirection/Inward,http://purl.obolibrary.org/obo/PATO_0001172
http://sweetontology.net/propSpaceDirection/Lateral,http://purl.obolibrary.org/obo/PATO_0045063
http://sweetontology.net/propSpaceDirection/Orientation,http://purl.obolibrary.org/obo/PATO_0000039
http://sweetontology.net/propSpaceDirection/Orientation,http://purl.obolibrary.org/obo/PATO_0045063
http://sweetontology.net/propSpaceDirection/Outgoing,http://purl.obolibrary.org/obo/ENVO_3200037
http://sweetontology.net/propSpaceDirection/Outgoing,http://purl.obolibrary.org/obo/PATO_0001906
http://sweetontology.net/propSpaceDirection/Outward,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/propSpaceDirection/PolarDirection,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/propSpaceDirection/Radial,http://purl.obolibrary.org/obo/PATO_0001608
http://sweetontology.net/propSpaceDirection/SolidAngle,http://purl.obolibrary.org/obo/CHEBI_26986
http://sweetontology.net/propSpaceDirection/Tilt,http://purl.obolibrary.org/obo/ENVO_01000452
http://sweetontology.net/propSpaceDirection/VerticalDirection,http://purl.obolibrary.org/obo/ENVO_01001842
http://sweetontology.net/propSpaceDirection/VerticalDirection,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/propSpaceDirection/Zenith,http://purl.obolibrary.org/obo/ENVO_01000085
http://sweetontology.net/propSpaceDistance/AttenuationCoefficient,http://purl.obolibrary.org/obo/ENVO_3200056
http://sweetontology.net/propSpaceDistance/CompactionCoefficient,http://purl.obolibrary.org/obo/CHEBI_35209
http://sweetontology.net/propSpaceDistance/CyclotronRadius,http://purl.obolibrary.org/obo/CHEBI_23237
http://sweetontology.net/propSpaceDistance/DebyeLength,http://purl.obolibrary.org/obo/NCBITaxon_301959
http://sweetontology.net/propSpaceDistance/DebyeScreeningLength,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/propSpaceDistance/ExtinctionCoefficient,http://purl.obolibrary.org/obo/BFO_0000023
http://sweetontology.net/propSpaceDistance/Fetch,http://purl.obolibrary.org/obo/PATO_0002518
http://sweetontology.net/propSpaceDistance/GrainSize,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpaceDistance/Length,http://purl.obolibrary.org/obo/PATO_0000122
http://sweetontology.net/propSpaceDistance/MeanFreePath,http://purl.obolibrary.org/obo/CHEBI_26986
http://sweetontology.net/propSpaceDistance/MixingLength,http://purl.obolibrary.org/obo/PATO_0000634
http://sweetontology.net/propSpaceDistance/ObukhovLength,http://purl.obolibrary.org/obo/PATO_0002435
http://sweetontology.net/propSpaceDistance/PulseLength,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/propSpaceDistance/Range,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/propSpaceDistance/RossbyRadiusOfDeformation,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/propSpaceDistance/ScatteringCoefficient,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/propSpaceDistance/Size,http://purl.obolibrary.org/obo/PATO_0000117
http://sweetontology.net/propSpaceDistance/SizeRange,http://purl.obolibrary.org/obo/PATO_0000402
http://sweetontology.net/propSpaceDistance/SpatialFrequency,http://purl.obolibrary.org/obo/CHEBI_64047
http://sweetontology.net/propSpaceDistance/Visibility,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/propSpaceDistance/WaveNumber,http://purl.obolibrary.org/obo/CHEBI_30513
http://sweetontology.net/propSpaceDistance/Wavelength,http://purl.obolibrary.org/obo/ENVO_03520003
http://sweetontology.net/propSpaceDistance/Wavelength_cm,http://purl.obolibrary.org/obo/CHEBI_16240
http://sweetontology.net/propSpaceHeight/Altitude,http://purl.obolibrary.org/obo/PATO_0001654
http://sweetontology.net/propSpaceHeight/BarometricAltitude,http://purl.obolibrary.org/obo/CHEBI_27780
http://sweetontology.net/propSpaceHeight/Bathymetry,http://purl.obolibrary.org/obo/PATO_0000467
http://sweetontology.net/propSpaceHeight/Ceiling,http://purl.obolibrary.org/obo/ENVO_01000471
http://sweetontology.net/propSpaceHeight/Crest,http://purl.obolibrary.org/obo/PATO_0002483
http://sweetontology.net/propSpaceHeight/DampingDepth,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/propSpaceHeight/Depth,http://purl.obolibrary.org/obo/PATO_0001595
http://sweetontology.net/propSpaceHeight/DepthRange,http://purl.obolibrary.org/obo/BFO_0000034
http://sweetontology.net/propSpaceHeight/Drawdown,http://purl.obolibrary.org/obo/ENVO_0010142
http://sweetontology.net/propSpaceHeight/Drawdown,http://purl.obolibrary.org/obo/PATO_0015030
http://sweetontology.net/propSpaceHeight/DynamicTopography,http://purl.obolibrary.org/obo/NCBITaxon_1198
http://sweetontology.net/propSpaceHeight/Elevation,http://purl.obolibrary.org/obo/ENVO_00000176
http://sweetontology.net/propSpaceHeight/EstimatedCeiling,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/propSpaceHeight/FlightLevel,http://purl.obolibrary.org/obo/PATO_0000406
http://sweetontology.net/propSpaceHeight/Freeboard,http://purl.obolibrary.org/obo/PATO_0000967
http://sweetontology.net/propSpaceHeight/Geoid,http://purl.obolibrary.org/obo/ENVO_01001620
http://sweetontology.net/propSpaceHeight/GeopotentialHeight,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpaceHeight/Height,http://purl.obolibrary.org/obo/PATO_0001756
http://sweetontology.net/propSpaceHeight/HeightRange,http://purl.obolibrary.org/obo/BFO_0000034
http://sweetontology.net/propSpaceHeight/Level,http://purl.obolibrary.org/obo/PATO_0000150
http://sweetontology.net/propSpaceHeight/Level,http://purl.obolibrary.org/obo/RO_0002577
http://sweetontology.net/propSpaceHeight/MixingHeight,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpaceHeight/ScaleHeight,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/propSpaceHeight/SeaLevel,http://purl.obolibrary.org/obo/UBERON_0000344
http://sweetontology.net/propSpaceHeight/SeaState,http://purl.obolibrary.org/obo/ENVO_01001374
http://sweetontology.net/propSpaceHeight/SeaState,http://purl.obolibrary.org/obo/PATO_0001411
http://sweetontology.net/propSpaceHeight/SecchiDepth,http://purl.obolibrary.org/obo/ENVO_01000673
http://sweetontology.net/propSpaceHeight/SignificantHeight,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/propSpaceHeight/SkinDepth,http://purl.obolibrary.org/obo/PATO_0002435
http://sweetontology.net/propSpaceHeight/TopographicProminence,http://purl.obolibrary.org/obo/PATO_0000967
http://sweetontology.net/propSpaceHeight/Topography,http://purl.obolibrary.org/obo/ENVO_01001362
http://sweetontology.net/propSpaceHeight/UpperLevel,http://purl.obolibrary.org/obo/ENVO_04000010
http://sweetontology.net/propSpaceHeight/UpperLevel,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpaceHeight/VerticalExtent,http://purl.obolibrary.org/obo/PATO_0000057
http://sweetontology.net/propSpaceLocation/CenterOfMass,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/propSpaceLocation/ControlPoint,http://purl.obolibrary.org/obo/ENVO_01001017
http://sweetontology.net/propSpaceLocation/Epicenter,http://purl.obolibrary.org/obo/CHEBI_30225
http://sweetontology.net/propSpaceLocation/Focii,http://purl.obolibrary.org/obo/PATO_0001682
http://sweetontology.net/propSpaceLocation/Focus,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/propSpaceLocation/LagrangianPoint,http://purl.obolibrary.org/obo/ENVO_01001229
http://sweetontology.net/propSpaceLocation/MirrorPoint,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/propSpaceLocation/Nadir,http://purl.obolibrary.org/obo/PATO_0045063
http://sweetontology.net/propSpaceLocation/Position,http://purl.obolibrary.org/obo/ENVO_01001000
http://sweetontology.net/propSpaceLocation/Position,http://purl.obolibrary.org/obo/PATO_0000140
http://sweetontology.net/propSpaceLocation/SubsolarPoint,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/propSpaceMultidimensional/AngularExtent,http://purl.obolibrary.org/obo/BFO_0000034
http://sweetontology.net/propSpaceMultidimensional/Area,http://purl.obolibrary.org/obo/PATO_0001323
http://sweetontology.net/propSpaceMultidimensional/Capacity,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/propSpaceMultidimensional/Capacity,http://purl.obolibrary.org/obo/PATO_0002301
http://sweetontology.net/propSpaceMultidimensional/CarbonFootprint,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/propSpaceMultidimensional/CrossSection,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/propSpaceMultidimensional/CrossSection,http://purl.obolibrary.org/obo/ENVO_01001693
http://sweetontology.net/propSpaceMultidimensional/CrossSectionalArea,http://purl.obolibrary.org/obo/CHEBI_33672
http://sweetontology.net/propSpaceMultidimensional/FieldOfView,http://purl.obolibrary.org/obo/PATO_0001453
http://sweetontology.net/propSpaceMultidimensional/Footprint,http://purl.obolibrary.org/obo/CHEBI_33286
http://sweetontology.net/propSpaceMultidimensional/RadarCrossSection,http://purl.obolibrary.org/obo/ENVO_3200025
http://sweetontology.net/propSpaceMultidimensional/Resolution,http://purl.obolibrary.org/obo/PATO_0002180
http://sweetontology.net/propSpaceMultidimensional/Volume,http://purl.obolibrary.org/obo/PATO_0000918
http://sweetontology.net/propSpaceMultidimensional/Volume,http://purl.obolibrary.org/obo/PATO_0002242
http://sweetontology.net/propSpaceThickness/AverageAnnualPrecipitation,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/propSpaceThickness/AverageMonthlyPrecipitation,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/propSpaceThickness/EquivalentThickness,http://purl.obolibrary.org/obo/PATO_0001935
http://sweetontology.net/propSpaceThickness/Evapotranspiration,http://purl.obolibrary.org/obo/ENVO_02500033
http://sweetontology.net/propSpaceThickness/FluidHead,http://purl.obolibrary.org/obo/PATO_0000915
http://sweetontology.net/propSpaceThickness/GaugeHeight,http://purl.obolibrary.org/obo/PATO_0000440
http://sweetontology.net/propSpaceThickness/HalfPotentialEvapotranspiration,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpaceThickness/HydraulicHead,http://purl.obolibrary.org/obo/ENVO_00000442
http://sweetontology.net/propSpaceThickness/LWE,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/propSpaceThickness/LakeStage,http://purl.obolibrary.org/obo/PATO_0000967
http://sweetontology.net/propSpaceThickness/LiquidWaterEquivalent,http://purl.obolibrary.org/obo/PATO_0001739
http://sweetontology.net/propSpaceThickness/OpticalDepth,http://purl.obolibrary.org/obo/UBERON_0010225
http://sweetontology.net/propSpaceThickness/PotentialEvapotranspiration,http://purl.obolibrary.org/obo/CHEBI_29438
http://sweetontology.net/propSpaceThickness/PrecipitableWater,http://purl.obolibrary.org/obo/ENVO_01000201
http://sweetontology.net/propSpaceThickness/PrecipitableWater,http://purl.obolibrary.org/obo/ENVO_01000829
http://sweetontology.net/propSpaceThickness/PrecipitationRange_cm,http://purl.obolibrary.org/obo/ENVO_01001713
http://sweetontology.net/propSpaceThickness/SWE,http://purl.obolibrary.org/obo/PATO_0001887
http://sweetontology.net/propSpaceThickness/SnowWaterEquivalent,http://purl.obolibrary.org/obo/CHEBI_23905
http://sweetontology.net/propSpaceThickness/Snowpack,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/propSpaceThickness/Snowpack,http://purl.obolibrary.org/obo/ENVO_01000406
http://sweetontology.net/propSpaceThickness/Snowpack,http://purl.obolibrary.org/obo/ENVO_03000116
http://sweetontology.net/propSpaceThickness/StageHeight,http://purl.obolibrary.org/obo/CHEBI_78295
http://sweetontology.net/propSpaceThickness/StaticHead,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpaceThickness/StreamStage,http://purl.obolibrary.org/obo/ENVO_01000599
http://sweetontology.net/propSpaceThickness/StreamStage,http://purl.obolibrary.org/obo/PATO_0002518
http://sweetontology.net/propSpaceThickness/Thickness,http://purl.obolibrary.org/obo/CHEBI_22695
http://sweetontology.net/propSpaceThickness/Thickness,http://purl.obolibrary.org/obo/PATO_0000915
http://sweetontology.net/propSpaceThickness/TotalHead,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/propSpaceThickness/WaterHeight,http://purl.obolibrary.org/obo/ENVO_01000685
http://sweetontology.net/propSpeed/Acceleration,http://purl.obolibrary.org/obo/PATO_0001028
http://sweetontology.net/propSpeed/Airspeed,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/propSpeed/AlfvenVelocity,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/propSpeed/DopplerVelocity,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/propSpeed/DopplerVelocity,http://purl.obolibrary.org/obo/PATO_0002242
http://sweetontology.net/propSpeed/Drift,http://purl.obolibrary.org/obo/PATO_0000125
http://sweetontology.net/propSpeed/EscapeVelocity,http://purl.obolibrary.org/obo/PATO_0001902
http://sweetontology.net/propSpeed/GroundSpeed,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/propSpeed/GroupVelocity,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/propSpeed/Inertia,http://purl.obolibrary.org/obo/FOODON_00001025
http://sweetontology.net/propSpeed/Inertia,http://purl.obolibrary.org/obo/PATO_0001676
http://sweetontology.net/propSpeed/IonVelocity,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/propSpeed/MagnetiCurvatureDrift,http://purl.obolibrary.org/obo/ENVO_01000189
http://sweetontology.net/propSpeed/Momentum,http://purl.obolibrary.org/obo/PATO_0001023
http://sweetontology.net/propSpeed/NeutralVelocity,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/propSpeed/NeutralVelocity,http://purl.obolibrary.org/obo/PATO_0045079
http://sweetontology.net/propSpeed/Omega,http://purl.obolibrary.org/obo/PATO_0001353
http://sweetontology.net/propSpeed/PhaseVelocity,http://purl.obolibrary.org/obo/ENVO_00003065
http://sweetontology.net/propSpeed/ProperMotion,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/propSpeed/RadialVelocity,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/propSpeed/SeepageVelocity,http://purl.obolibrary.org/obo/CHEBI_77971
http://sweetontology.net/propSpeed/Speed,http://purl.obolibrary.org/obo/PATO_0000008
http://sweetontology.net/propSpeed/TangentialAcceleration,http://purl.obolibrary.org/obo/PATO_0001354
