Entity1,Entity2
http://purl.obolibrary.org/obo/ENVO_01000803,http://sweetontology.net/reprDataProduct/Image
http://purl.obolibrary.org/obo/ENVO_01000804,http://sweetontology.net/realmAstroBody/AstronomicalBody
http://purl.obolibrary.org/obo/ENVO_01000807,http://sweetontology.net/realmAstroBody/Galaxy
http://purl.obolibrary.org/obo/ENVO_01000810,http://sweetontology.net/phenElecMag/ElectricField
http://purl.obolibrary.org/obo/ENVO_01000810,http://sweetontology.net/realmAstroStar/StellarAtmosphere
http://purl.obolibrary.org/obo/ENVO_01000816,http://sweetontology.net/realmBiolBiome/TemperateForest
http://purl.obolibrary.org/obo/ENVO_01000818,http://sweetontology.net/realm/Cryosphere
http://purl.obolibrary.org/obo/ENVO_01000819,http://sweetontology.net/realm/Hydrosphere
http://purl.obolibrary.org/obo/ENVO_01000820,http://sweetontology.net/propCharge/DielectricConstant
http://purl.obolibrary.org/obo/ENVO_01000820,http://sweetontology.net/realmAstroStar/Photosphere
http://purl.obolibrary.org/obo/ENVO_01000821,http://sweetontology.net/realmAstroStar/Photosphere
http://purl.obolibrary.org/obo/ENVO_01000822,http://sweetontology.net/realmOcean/PhoticZone
http://purl.obolibrary.org/obo/ENVO_01000828,http://sweetontology.net/phenAtmoPrecipitation/Rainfall
http://purl.obolibrary.org/obo/ENVO_01000829,http://sweetontology.net/propSpaceThickness/PrecipitableWater
http://purl.obolibrary.org/obo/ENVO_01000834,http://sweetontology.net/phenAtmoFront/FrontRegion
http://purl.obolibrary.org/obo/ENVO_01000835,http://sweetontology.net/phenAtmo/CappingInversion
http://purl.obolibrary.org/obo/ENVO_01000836,http://sweetontology.net/phenFluidTransport/Transport
http://purl.obolibrary.org/obo/ENVO_01000838,http://sweetontology.net/matrAerosol/Smoke
http://purl.obolibrary.org/obo/ENVO_01000839,http://sweetontology.net/phenEnergy/EnergyConversionProcess
http://purl.obolibrary.org/obo/ENVO_01000840,http://sweetontology.net/procChemical/Photolysis
http://purl.obolibrary.org/obo/ENVO_01000840,http://sweetontology.net/propPressure/Strength
http://purl.obolibrary.org/obo/ENVO_01000842,http://sweetontology.net/phenAtmoFog/Smog
http://purl.obolibrary.org/obo/ENVO_01000843,http://sweetontology.net/realmGeolContinental/ContinentalRift
http://purl.obolibrary.org/obo/ENVO_01000844,http://sweetontology.net/phenAtmoFog/Fog
http://purl.obolibrary.org/obo/ENVO_01000844,http://sweetontology.net/realm/Atmosphere
http://purl.obolibrary.org/obo/ENVO_01000846,http://sweetontology.net/matrWater/IceCrystal
http://purl.obolibrary.org/obo/ENVO_01000846,http://sweetontology.net/phenFluidTransport/Advection
http://purl.obolibrary.org/obo/ENVO_01000851,http://sweetontology.net/matrOrganicCompound/MethaneClathrate
http://purl.obolibrary.org/obo/ENVO_01000851,http://sweetontology.net/matrOrganicCompound/MethaneIce
http://purl.obolibrary.org/obo/ENVO_01000854,http://sweetontology.net/propRotation/MomentOfInertia
http://purl.obolibrary.org/obo/ENVO_01000854,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01000856,http://sweetontology.net/phenAtmo/Sunlit
http://purl.obolibrary.org/obo/ENVO_01000856,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01000857,http://sweetontology.net/phenBiol/Pollination
http://purl.obolibrary.org/obo/ENVO_01000857,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01000858,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01000859,http://sweetontology.net/propRotation/MomentOfInertia
http://purl.obolibrary.org/obo/ENVO_01000859,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01000860,http://sweetontology.net/matrWater/DrinkingWater
http://purl.obolibrary.org/obo/ENVO_01000860,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01000865,http://sweetontology.net/phenAtmoWind/WindStorm
http://purl.obolibrary.org/obo/ENVO_01000866,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01000866,http://sweetontology.net/phenEnergy/PassiveSolarEnergy
http://purl.obolibrary.org/obo/ENVO_01000868,http://sweetontology.net/phenEnergy/PassiveSolarEnergy
http://purl.obolibrary.org/obo/ENVO_01000868,http://sweetontology.net/propEnergyFlux/Illuminance
http://purl.obolibrary.org/obo/ENVO_01000870,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01000872,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01000874,http://sweetontology.net/phenAtmoWindMesoscale/DownslopeWind
http://purl.obolibrary.org/obo/ENVO_01000875,http://sweetontology.net/matrWater/Rainwater
http://purl.obolibrary.org/obo/ENVO_01000875,http://sweetontology.net/phenOcean/OceanPhenomena
http://purl.obolibrary.org/obo/ENVO_01000876,http://sweetontology.net/humanKnowledgeDomain/Photochemistry
http://purl.obolibrary.org/obo/ENVO_01000876,http://sweetontology.net/phenAtmoPrecipitation/Storm
http://purl.obolibrary.org/obo/ENVO_01000878,http://sweetontology.net/phenAtmoPrecipitation/Thunderstorm
http://purl.obolibrary.org/obo/ENVO_01000878,http://sweetontology.net/stateTimeCycle/Interglacial
http://purl.obolibrary.org/obo/ENVO_01000879,http://sweetontology.net/phenAtmoPrecipitation/Thunderstorm
http://purl.obolibrary.org/obo/ENVO_01000879,http://sweetontology.net/phenAtmoWind/Gust
http://purl.obolibrary.org/obo/ENVO_01000881,http://sweetontology.net/phenAtmoPrecipitation/Blizzard
http://purl.obolibrary.org/obo/ENVO_01000895,http://sweetontology.net/phenAtmoPrecipitation/LakeEffectSnowstorm
http://purl.obolibrary.org/obo/ENVO_01000895,http://sweetontology.net/phenAtmoPrecipitation/Snowfall
http://purl.obolibrary.org/obo/ENVO_01000895,http://sweetontology.net/propEnergy/Entropy
http://purl.obolibrary.org/obo/ENVO_01000896,http://sweetontology.net/phenAtmoPrecipitation/FreezingRain
http://purl.obolibrary.org/obo/ENVO_01000901,http://sweetontology.net/phenAtmoPrecipitation/Blizzard
http://purl.obolibrary.org/obo/ENVO_01000903,http://sweetontology.net/phenAtmoPrecipitation/Blizzard
http://purl.obolibrary.org/obo/ENVO_01000911,http://sweetontology.net/propEnergy/Entropy
http://purl.obolibrary.org/obo/ENVO_01000912,http://sweetontology.net/matrAerosol/CloudCondensationNuclei
http://purl.obolibrary.org/obo/ENVO_01000912,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01000914,http://sweetontology.net/realmCryo/AblationZone
http://purl.obolibrary.org/obo/ENVO_01000931,http://sweetontology.net/reprSciProvenance/Successor
http://purl.obolibrary.org/obo/ENVO_01000933,http://sweetontology.net/matrCompound/Perchlorate
http://purl.obolibrary.org/obo/ENVO_01000938,http://sweetontology.net/phenAtmoFront/Microfront
http://purl.obolibrary.org/obo/ENVO_01000942,http://sweetontology.net/realmCryo/Glacier
http://purl.obolibrary.org/obo/ENVO_01000943,http://sweetontology.net/realmLandform/Prarie
http://purl.obolibrary.org/obo/ENVO_01000944,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/ENVO_01000946,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01000947,http://sweetontology.net/phenSolid/FaultLine
http://purl.obolibrary.org/obo/ENVO_01000950,http://sweetontology.net/realmCryo/IceSheet
http://purl.obolibrary.org/obo/ENVO_01000958,http://sweetontology.net/realmLandAeolian/AeolianLandform
http://purl.obolibrary.org/obo/ENVO_01000959,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01000963,http://sweetontology.net/propEnergyFlux/Illuminance
http://purl.obolibrary.org/obo/ENVO_01000964,http://sweetontology.net/propTimeFrequency/Fertility
http://purl.obolibrary.org/obo/ENVO_01000971,http://sweetontology.net/matrAnimal/Bee
http://purl.obolibrary.org/obo/ENVO_01000973,http://sweetontology.net/realmHydro/ConfinedZone
http://purl.obolibrary.org/obo/ENVO_01000974,http://sweetontology.net/matrAnimal/Bee
http://purl.obolibrary.org/obo/ENVO_01000981,http://sweetontology.net/phenHydro/WaterFlow
http://purl.obolibrary.org/obo/ENVO_01000982,http://sweetontology.net/humanEnvirControl/AirTreatmentProcess
http://purl.obolibrary.org/obo/ENVO_01000982,http://sweetontology.net/phenCycleMaterial/HydrologicCycle
http://purl.obolibrary.org/obo/ENVO_01000982,http://sweetontology.net/phenHydro/WaterFlow
http://purl.obolibrary.org/obo/ENVO_01000985,http://sweetontology.net/phenAtmo/CappingInversion
http://purl.obolibrary.org/obo/ENVO_01000988,http://sweetontology.net/phenWave/AcousticGravityWave
http://purl.obolibrary.org/obo/ENVO_01000991,http://sweetontology.net/matrSediment/HydrogenousSediment
http://purl.obolibrary.org/obo/ENVO_01000993,http://sweetontology.net/phenHydro/HydrospherePhenomena
http://purl.obolibrary.org/obo/ENVO_01001000,http://sweetontology.net/phenEnvirImpact/LandEnvironmentalImpact
http://purl.obolibrary.org/obo/ENVO_01001000,http://sweetontology.net/realmAstroStar/StellarAtmosphere
http://purl.obolibrary.org/obo/ENVO_01001002,http://sweetontology.net/matrFacility/Facility
http://purl.obolibrary.org/obo/ENVO_01001004,http://sweetontology.net/matrWater/Groundwater
http://purl.obolibrary.org/obo/ENVO_01001004,http://sweetontology.net/stateTimeCycle/Interglacial
http://purl.obolibrary.org/obo/ENVO_01001006,http://sweetontology.net/phenAtmo/Rainbow
http://purl.obolibrary.org/obo/ENVO_01001008,http://sweetontology.net/matrRock/Meteor
http://purl.obolibrary.org/obo/ENVO_01001009,http://sweetontology.net/phenAtmoCloud/LenticularCloud
http://purl.obolibrary.org/obo/ENVO_01001011,http://sweetontology.net/phenHelio/SolarWind
http://purl.obolibrary.org/obo/ENVO_01001015,http://sweetontology.net/phenAtmoWindMesoscale/Foehn
http://purl.obolibrary.org/obo/ENVO_01001017,http://sweetontology.net/stateRealm/RealmConfiguration
http://purl.obolibrary.org/obo/ENVO_01001018,http://sweetontology.net/propEnergyFlux/Illuminance
http://purl.obolibrary.org/obo/ENVO_01001022,http://sweetontology.net/realmGeolBasin/ForelandBasin
http://purl.obolibrary.org/obo/ENVO_01001022,http://sweetontology.net/realmHydroBody/FreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01001023,http://sweetontology.net/matrIsotope/Radiation
http://purl.obolibrary.org/obo/ENVO_01001023,http://sweetontology.net/phenGeolTectonic/Spreading
http://purl.obolibrary.org/obo/ENVO_01001024,http://sweetontology.net/procPhysical/IonizingRadiation
http://purl.obolibrary.org/obo/ENVO_01001026,http://sweetontology.net/procWave/ElectromagneticRadiation
http://purl.obolibrary.org/obo/ENVO_01001030,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/ENVO_01001032,http://sweetontology.net/phenEnergy/ElectricityProduction
http://purl.obolibrary.org/obo/ENVO_01001034,http://sweetontology.net/realmCryo/SeaIce
http://purl.obolibrary.org/obo/ENVO_01001036,http://sweetontology.net/phenCycle/SolarCycle
http://purl.obolibrary.org/obo/ENVO_01001037,http://sweetontology.net/propTimeFrequency/Fertility
http://purl.obolibrary.org/obo/ENVO_01001038,http://sweetontology.net/matrSediment/HydrogenousSediment
http://purl.obolibrary.org/obo/ENVO_01001039,http://sweetontology.net/matrSediment/HydrogenousSediment
http://purl.obolibrary.org/obo/ENVO_01001039,http://sweetontology.net/matrWater/SalineWater
http://purl.obolibrary.org/obo/ENVO_01001044,http://sweetontology.net/prop/HydrogeologicalProperty
http://purl.obolibrary.org/obo/ENVO_01001046,http://sweetontology.net/phenAtmo/Weather
http://purl.obolibrary.org/obo/ENVO_01001046,http://sweetontology.net/phenCryo/Subglacial
http://purl.obolibrary.org/obo/ENVO_01001052,http://sweetontology.net/phenHelio/Geomagnetism
http://purl.obolibrary.org/obo/ENVO_01001053,http://sweetontology.net/matrAerosol/ContinentalAerosol
http://purl.obolibrary.org/obo/ENVO_01001056,http://sweetontology.net/realmAstroBody/Planet
http://purl.obolibrary.org/obo/ENVO_01001058,http://sweetontology.net/reprSpaceGeometry3D/Sphere
http://purl.obolibrary.org/obo/ENVO_01001067,http://sweetontology.net/phenGeolSeismicity/MegathrustEarthquake
http://purl.obolibrary.org/obo/ENVO_01001068,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/ENVO_01001069,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001070,http://sweetontology.net/realmGeolBasin/ForeArcBasin
http://purl.obolibrary.org/obo/ENVO_01001071,http://sweetontology.net/phenAtmoWind/Gust
http://purl.obolibrary.org/obo/ENVO_01001071,http://sweetontology.net/realmLandform/ImpactCrater
http://purl.obolibrary.org/obo/ENVO_01001072,http://sweetontology.net/realmHydro/ConfinedBed
http://purl.obolibrary.org/obo/ENVO_01001078,http://sweetontology.net/phenAtmo/Weather
http://purl.obolibrary.org/obo/ENVO_01001080,http://sweetontology.net/phenHelio/SpaceWeather
http://purl.obolibrary.org/obo/ENVO_01001081,http://sweetontology.net/phenEnvirImpact/SaltWaterIntrusion
http://purl.obolibrary.org/obo/ENVO_01001081,http://sweetontology.net/phenWave/FluidWave
http://purl.obolibrary.org/obo/ENVO_01001082,http://sweetontology.net/phenPlanetClimate/Climate
http://purl.obolibrary.org/obo/ENVO_01001083,http://sweetontology.net/phenCycleMaterial/HydrologicalCycle
http://purl.obolibrary.org/obo/ENVO_01001084,http://sweetontology.net/phenEnvirImpact/LandEnvironmentalImpact
http://purl.obolibrary.org/obo/ENVO_01001086,http://sweetontology.net/procChemical/Outgas
http://purl.obolibrary.org/obo/ENVO_01001087,http://sweetontology.net/procChemical/Crystallization
http://purl.obolibrary.org/obo/ENVO_01001090,http://sweetontology.net/matrBiomass/Manure
http://purl.obolibrary.org/obo/ENVO_01001091,http://sweetontology.net/phenGeolTectonic/TectonicPhenomena
http://purl.obolibrary.org/obo/ENVO_01001091,http://sweetontology.net/procChemical/Crystallization
http://purl.obolibrary.org/obo/ENVO_01001093,http://sweetontology.net/phenHelio/AtmosphericLightEmission
http://purl.obolibrary.org/obo/ENVO_01001097,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01001098,http://sweetontology.net/matrSediment/Boulder
http://purl.obolibrary.org/obo/ENVO_01001098,http://sweetontology.net/realmLandTectonic/PlateBoundary
http://purl.obolibrary.org/obo/ENVO_01001099,http://sweetontology.net/realmLandTectonic/DivergentPlateBoundary
http://purl.obolibrary.org/obo/ENVO_01001100,http://sweetontology.net/realmLandTectonic/ConvergentPlateBoundary
http://purl.obolibrary.org/obo/ENVO_01001101,http://sweetontology.net/realmLandTectonic/TransformPlateBoundary
http://purl.obolibrary.org/obo/ENVO_01001103,http://sweetontology.net/matrBiomass/Detritus
http://purl.obolibrary.org/obo/ENVO_01001104,http://sweetontology.net/realmLandOrographic/MountainRegion
http://purl.obolibrary.org/obo/ENVO_01001104,http://sweetontology.net/realmLandTectonic/FractureZone
http://purl.obolibrary.org/obo/ENVO_01001110,http://sweetontology.net/realmBiolBiome/Ecosystem
http://purl.obolibrary.org/obo/ENVO_01001112,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001117,http://sweetontology.net/realmCryo/IceSheet
http://purl.obolibrary.org/obo/ENVO_01001119,http://sweetontology.net/matrEquipment/DrainageWell
http://purl.obolibrary.org/obo/ENVO_01001120,http://sweetontology.net/propEnergyFlux/Illuminance
http://purl.obolibrary.org/obo/ENVO_01001122,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/ENVO_01001125,http://sweetontology.net/matrWater/Ice
http://purl.obolibrary.org/obo/ENVO_01001126,http://sweetontology.net/realmAstroHelio/VanAllenBelt
http://purl.obolibrary.org/obo/ENVO_01001130,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001130,http://sweetontology.net/procPhysical/OrbitalMotion
http://purl.obolibrary.org/obo/ENVO_01001139,http://sweetontology.net/matrOrganicCompound/MethaneIce
http://purl.obolibrary.org/obo/ENVO_01001139,http://sweetontology.net/realmHydro/GroundwaterLevel
http://purl.obolibrary.org/obo/ENVO_01001147,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001152,http://sweetontology.net/realmHydro/ConfinedZone
http://purl.obolibrary.org/obo/ENVO_01001155,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01001156,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01001158,http://sweetontology.net/phenAtmoPrecipitation/LakeEffect
http://purl.obolibrary.org/obo/ENVO_01001159,http://sweetontology.net/phenAtmoCloud/Cirrostratus
http://purl.obolibrary.org/obo/ENVO_01001169,http://sweetontology.net/reprDataServiceValidation/Verification
http://purl.obolibrary.org/obo/ENVO_01001171,http://sweetontology.net/humanCommerce/Management
http://purl.obolibrary.org/obo/ENVO_01001173,http://sweetontology.net/reprDataProduct/Ensemble
http://purl.obolibrary.org/obo/ENVO_01001174,http://sweetontology.net/phenBiol/Disease
http://purl.obolibrary.org/obo/ENVO_01001180,http://sweetontology.net/phenHelio/Aurora
http://purl.obolibrary.org/obo/ENVO_01001184,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001186,http://sweetontology.net/phenAtmoTransport/AcidFog
http://purl.obolibrary.org/obo/ENVO_01001189,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001190,http://sweetontology.net/realmCryo/SeaIce
http://purl.obolibrary.org/obo/ENVO_01001193,http://sweetontology.net/realm/PlanetarySurface
http://purl.obolibrary.org/obo/ENVO_01001193,http://sweetontology.net/realmHydro/SurfaceWater
http://purl.obolibrary.org/obo/ENVO_01001194,http://sweetontology.net/realmAstroHelio/Magnetosphere
http://purl.obolibrary.org/obo/ENVO_01001195,http://sweetontology.net/phenHydro/DeepPercolation
http://purl.obolibrary.org/obo/ENVO_01001195,http://sweetontology.net/reprSciProvenance/Pipeline
http://purl.obolibrary.org/obo/ENVO_01001199,http://sweetontology.net/phenEnvirImpact/OceanEnvironmentalImpact
http://purl.obolibrary.org/obo/ENVO_01001201,http://sweetontology.net/propEnergy/EnergyDensity
http://purl.obolibrary.org/obo/ENVO_01001202,http://sweetontology.net/matrSediment/Alluvium
http://purl.obolibrary.org/obo/ENVO_01001206,http://sweetontology.net/realmBiolBiome/FreshwaterEcosystem
http://purl.obolibrary.org/obo/ENVO_01001206,http://sweetontology.net/realmBiolBiome/Grassland
http://purl.obolibrary.org/obo/ENVO_01001209,http://sweetontology.net/realmBiolBiome/FreshwaterEcosystem
http://purl.obolibrary.org/obo/ENVO_01001209,http://sweetontology.net/realmLandAeolian/AeolianLandform
http://purl.obolibrary.org/obo/ENVO_01001214,http://sweetontology.net/realmAtmo/Mesosphere
http://purl.obolibrary.org/obo/ENVO_01001216,http://sweetontology.net/matrIsotope/Radiation
http://purl.obolibrary.org/obo/ENVO_01001217,http://sweetontology.net/phenStar/CoronalHole
http://purl.obolibrary.org/obo/ENVO_01001219,http://sweetontology.net/matrIsotope/Radiation
http://purl.obolibrary.org/obo/ENVO_01001222,http://sweetontology.net/matrEquipment/CommunicationsEquipment
http://purl.obolibrary.org/obo/ENVO_01001223,http://sweetontology.net/humanAgriculture/Sericulture
http://purl.obolibrary.org/obo/ENVO_01001223,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01001224,http://sweetontology.net/reprMath/Container
http://purl.obolibrary.org/obo/ENVO_01001226,http://sweetontology.net/propTemperatureGradient/TemperatureGradient
http://purl.obolibrary.org/obo/ENVO_01001229,http://sweetontology.net/propSpaceLocation/LagrangianPoint
http://purl.obolibrary.org/obo/ENVO_01001230,http://sweetontology.net/realmBiolBiome/TerrestrialBiome
http://purl.obolibrary.org/obo/ENVO_01001230,http://sweetontology.net/realmOceanFeature/EarthWesternBoundaryCurrent
http://purl.obolibrary.org/obo/ENVO_01001231,http://sweetontology.net/phenGeolTectonic/TectonicForce
http://purl.obolibrary.org/obo/ENVO_01001239,http://sweetontology.net/matrBiomass/Wood
http://purl.obolibrary.org/obo/ENVO_01001241,http://sweetontology.net/phenMixing/Entrainment
http://purl.obolibrary.org/obo/ENVO_01001241,http://sweetontology.net/realmHydroBody/Creek
http://purl.obolibrary.org/obo/ENVO_01001242,http://sweetontology.net/matrPlant/Canopy
http://purl.obolibrary.org/obo/ENVO_01001242,http://sweetontology.net/matrPlant/Tree
http://purl.obolibrary.org/obo/ENVO_01001243,http://sweetontology.net/realmBiolBiome/TerrestrialEcosystem
http://purl.obolibrary.org/obo/ENVO_01001245,http://sweetontology.net/realmBiolBiome/FreshwaterEcosystem
http://purl.obolibrary.org/obo/ENVO_01001245,http://sweetontology.net/realmLandAeolian/AeolianLandform
http://purl.obolibrary.org/obo/ENVO_01001247,http://sweetontology.net/phenAtmoPrecipitation/TropicalStorm
http://purl.obolibrary.org/obo/ENVO_01001247,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001248,http://sweetontology.net/humanAgriculture/AnimalProduction
http://purl.obolibrary.org/obo/ENVO_01001250,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01001252,http://sweetontology.net/humanAgriculture/Sericulture
http://purl.obolibrary.org/obo/ENVO_01001260,http://sweetontology.net/humanEnvirControl/WaterTreatmentProcess
http://purl.obolibrary.org/obo/ENVO_01001262,http://sweetontology.net/matrWater/Groundwater
http://purl.obolibrary.org/obo/ENVO_01001263,http://sweetontology.net/stateRoleBiological/Habitat
http://purl.obolibrary.org/obo/ENVO_01001264,http://sweetontology.net/matrMicrobiota/Mold
http://purl.obolibrary.org/obo/ENVO_01001265,http://sweetontology.net/phenEnvirImpact/WaterPollution
http://purl.obolibrary.org/obo/ENVO_01001271,http://sweetontology.net/realmGeolContinental/Craton
http://purl.obolibrary.org/obo/ENVO_01001272,http://sweetontology.net/matrEquipment/CommunicationsEquipment
http://purl.obolibrary.org/obo/ENVO_01001275,http://sweetontology.net/realmGeolConstituent/RockConstituent
http://purl.obolibrary.org/obo/ENVO_01001276,http://sweetontology.net/phenAtmo/MoisturePooling
http://purl.obolibrary.org/obo/ENVO_01001277,http://sweetontology.net/phenGeolVolcano/VolcanicEruption
http://purl.obolibrary.org/obo/ENVO_01001278,http://sweetontology.net/phenGeolVolcano/VolcanicEruption
http://purl.obolibrary.org/obo/ENVO_01001281,http://sweetontology.net/stateTimeCycle/SolarMaximum
http://purl.obolibrary.org/obo/ENVO_01001282,http://sweetontology.net/realmGeolBasin/TranspressionalBasin
http://purl.obolibrary.org/obo/ENVO_01001287,http://sweetontology.net/matrSediment/Ashfall
http://purl.obolibrary.org/obo/ENVO_01001288,http://sweetontology.net/phenAtmoPrecipitation/Mist
http://purl.obolibrary.org/obo/ENVO_01001289,http://sweetontology.net/phenAtmoPressure/Mesocyclone
http://purl.obolibrary.org/obo/ENVO_01001289,http://sweetontology.net/phenReaction/Wildfire
http://purl.obolibrary.org/obo/ENVO_01001290,http://sweetontology.net/propEnergy/Entropy
http://purl.obolibrary.org/obo/ENVO_01001292,http://sweetontology.net/humanCommerce/ClearCutting
http://purl.obolibrary.org/obo/ENVO_01001294,http://sweetontology.net/phenAtmoPrecipitation/ConvectiveStorm
http://purl.obolibrary.org/obo/ENVO_01001295,http://sweetontology.net/phenAtmoPressure/TropicalCyclone
http://purl.obolibrary.org/obo/ENVO_01001296,http://sweetontology.net/phenAtmoPrecipitation/TropicalStorm
http://purl.obolibrary.org/obo/ENVO_01001296,http://sweetontology.net/propEnergy/Entropy
http://purl.obolibrary.org/obo/ENVO_01001297,http://sweetontology.net/phenAtmo/CappingInversion
http://purl.obolibrary.org/obo/ENVO_01001297,http://sweetontology.net/phenAtmoPrecipitation/TropicalStorm
http://purl.obolibrary.org/obo/ENVO_01001297,http://sweetontology.net/phenFluidDynamics/Cyclone
http://purl.obolibrary.org/obo/ENVO_01001298,http://sweetontology.net/phenAtmoPressure/ExtratropicalCyclone
http://purl.obolibrary.org/obo/ENVO_01001299,http://sweetontology.net/realmAstroBody/Moon
http://purl.obolibrary.org/obo/ENVO_01001299,http://sweetontology.net/realmAstroStar/StellarAtmosphere
http://purl.obolibrary.org/obo/ENVO_01001300,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/ENVO_01001301,http://sweetontology.net/realmGeolContinental/Craton
http://purl.obolibrary.org/obo/ENVO_01001301,http://sweetontology.net/realmLandCoastal/CoastalMargin
http://purl.obolibrary.org/obo/ENVO_01001303,http://sweetontology.net/phenSolid/Solidify
http://purl.obolibrary.org/obo/ENVO_01001308,http://sweetontology.net/phenOceanDynamics/OceanCurrent
http://purl.obolibrary.org/obo/ENVO_01001309,http://sweetontology.net/realmLandCoastal/Coastal
http://purl.obolibrary.org/obo/ENVO_01001310,http://sweetontology.net/propQuantity/RadiationMediumInteractionQuantity
http://purl.obolibrary.org/obo/ENVO_01001311,http://sweetontology.net/realmHydro/ConfinedZone
http://purl.obolibrary.org/obo/ENVO_01001324,http://sweetontology.net/realmBiolBiome/TropicalForest
http://purl.obolibrary.org/obo/ENVO_01001325,http://sweetontology.net/realmBiolBiome/TropicalForest
http://purl.obolibrary.org/obo/ENVO_01001328,http://sweetontology.net/realmBiolBiome/TropicalForest
http://purl.obolibrary.org/obo/ENVO_01001329,http://sweetontology.net/realmLandProtected/NationalMonument
http://purl.obolibrary.org/obo/ENVO_01001330,http://sweetontology.net/phenCycleMaterial/NutrientCycling
http://purl.obolibrary.org/obo/ENVO_01001330,http://sweetontology.net/phenCycleMaterial/PhosphorusCycle
http://purl.obolibrary.org/obo/ENVO_01001330,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_01001331,http://sweetontology.net/phenCycleMaterial/NutrientCycling
http://purl.obolibrary.org/obo/ENVO_01001332,http://sweetontology.net/phenCycleMaterial/NutrientCycling
http://purl.obolibrary.org/obo/ENVO_01001333,http://sweetontology.net/phenHydro/WaterFlow
http://purl.obolibrary.org/obo/ENVO_01001338,http://sweetontology.net/phenCycle/SolarCycle
http://purl.obolibrary.org/obo/ENVO_01001341,http://sweetontology.net/phenHydro/HydrospherePhenomena
http://purl.obolibrary.org/obo/ENVO_01001341,http://sweetontology.net/realmOcean/NeriticZone
http://purl.obolibrary.org/obo/ENVO_01001345,http://sweetontology.net/realmOceanFloor/OceanicPlateau
http://purl.obolibrary.org/obo/ENVO_01001346,http://sweetontology.net/phenSolid/Erosion
http://purl.obolibrary.org/obo/ENVO_01001348,http://sweetontology.net/phenAtmoFront/WarmSector
http://purl.obolibrary.org/obo/ENVO_01001348,http://sweetontology.net/realmCryo/AccumulationZone
http://purl.obolibrary.org/obo/ENVO_01001349,http://sweetontology.net/realmCryo/AccumulationZone
http://purl.obolibrary.org/obo/ENVO_01001350,http://sweetontology.net/realmCryo/IceField
http://purl.obolibrary.org/obo/ENVO_01001351,http://sweetontology.net/reprSciModel/Parameterization
http://purl.obolibrary.org/obo/ENVO_01001355,http://sweetontology.net/propSpaceDistance/DistanceRange
http://purl.obolibrary.org/obo/ENVO_01001355,http://sweetontology.net/realmLandOrographic/MountainRegion
http://purl.obolibrary.org/obo/ENVO_01001356,http://sweetontology.net/phenEnergy/Biopower
