Entity1,Entity2
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:splenic cord,target:Splenic_Cord
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:thymus trabecula,target:Thymic_Trabecula
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:filiform papilla,target:Filiform_Papilla
source:foliate papilla,target:Foliate_Papilla
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:stomach submucosa,target:Gastric_Submucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:parotid duct,target:Parotid_Duct
source:submandibular duct,target:Submandibular_Duct
source:eyelash,target:Eyelash
source:nail,target:Nail
source:anterior commissure,target:Anterior_Commissure
source:glans penis,target:Glans_Penis
source:renal papilla,target:Renal_Papilla
source:endometrium stroma,target:Endometrial_Stroma
source:posterior commissure,target:Posterior_Commissure
source:internal capsule,target:Internal_Capsule
source:epidermis stratum basale,target:Rete_Malpighii
source:hematopoietic system,target:Hematopoietic_System
source:unfertilized egg,target:Egg
source:brainstem,target:Brain_Stem
source:intralobular bile duct,target:Canal_of_Hering
source:intralobular bile duct,target:Canal_of_Hering
source:kidney medulla,target:Renal_Medulla
source:suprarenal artery,target:Adrenal_Artery
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:cortical layer II,target:External_Granular_Layer
source:lymphoid system,target:Lymphatic_System
source:stomach fundus,target:Fundus_of_the_Stomach
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:celiac artery,target:Coeliac_Artery
source:xiphoid cartilage,target:Xiphoid_Process
source:liver parenchyma,target:Hepatic_Tissue
source:kidney pelvis,target:Renal_Pelvis
source:facial VII ganglion,target:Geniculate_Ganglion
source:talus,target:Astragalus
source:cortical layer V,target:Ganglionic_Layer
source:brachiocephalic trunk,target:Innominate_Artery
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:trunk,target:Body
source:liver sinusoid,target:Hepatic_Sinusoid
source:urethra epithelium,target:Urethra_Epithelium
source:atrial septum,target:Interatrial_Septum
source:urethra gland,target:Urethral_Gland
source:kidney calyx,target:Renal_Calyx
source:telencephalon,target:Cerebral_Hemisphere
source:triceps surae,target:Triceps_Surae
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:lower arm,target:Forearm
source:kidney cortex,target:Renal_Cortex
source:third ventricle,target:Third_Ventricle_of_Brain
source:glomerular capillary,target:Glomerular_Capillary
source:accumbens nucleus,target:Accumbens_Nucleus
source:cortical layer IV,target:Internal_Granular_Layer
source:stomach pyloric region,target:Pylorus
source:cortical layer I,target:Outer_Plexiform_Layer
source:pancreatic islet,target:Islet_of_Langerhans
source:corneal stroma,target:Substantia_Propria
source:auditory bone,target:Auditory_Ossicle
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:forebrain,target:Prosencephalon
source:spiral organ,target:Organ_of_Corti
source:kidney capsule,target:Renal_Capsule
source:auricle,target:External_Ear
source:intercostales,target:Intercostal_Muscle
source:stomach pyloric antrum,target:Antrum_Pylori
source:stomach pyloric antrum,target:Antrum_Pylori
source:visceral serous pericardium,target:Epicardium
source:outer ear,target:External_Ear
source:glomerular capsule,target:Bowman_s_Capsule
source:urinary bladder urothelium,target:Transitional_Epithelium
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum lobule IX,target:Uvula
source:neocortex region,target:Cortex
source:ventricular septum,target:Interventricular_Septum
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:sacral vertebra,target:Sacrum
source:male reproductive system,target:Male_Reproductive_System
source:cerebellum lobule I,target:Lingula
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:cornea,target:Cornea
source:scaphoid,target:Scaphoid_Bone
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:oviduct,target:Fallopian_Tube
