Entity1,Entity2
source:main bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:foot phalanx,target:Foot_Phalanx
source:external carotid artery,target:External_Carotid_Artery
source:intestine wall,target:Intestinal_Wall_Tissue
source:face,target:Face
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:saliva,target:Saliva
source:tibialis muscle,target:Tibialis
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:heart valve,target:Cardiac_Valve
source:arcuate nucleus,target:Arcuate_Nucleus
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:cerebral artery,target:Cerebral_Artery
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:trapezius,target:Trapezius_Muscle
source:trigeminal V nerve,target:Trigeminal_Nerve
source:submandibular duct,target:Submandibular_Duct
source:cranium,target:Skull
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:vertebral column,target:Vertebral_Column
source:common carotid artery,target:Common_Carotid_Artery
source:external iliac artery,target:External_Iliac_Artery
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:autonomic ganglion,target:Autonomic_Ganglion
source:maxillary sinus,target:Maxillary_Sinus
source:urinary bladder trigone,target:Bladder_Trigone
source:thoracic vein,target:Thoracic_Vein
source:levator ani,target:Levator_Ani
source:left lung hilus,target:Hilar_Area_of_the_Left_Lung
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:fibrocartilage,target:Fibrocartilage
source:frontal cortex,target:Frontal_Lobe
source:gluteus maximus,target:Gluteus_Maximus
source:lesser omentum,target:Lesser_Omentum
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:abducens VI nerve,target:Abducens_Nerve
source:urinary bladder mucosa,target:Bladder_Mucosa
source:mental artery,target:Mental_Artery
source:tibialis caudalis,target:Tibialis_Caudalis
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:acetabulum,target:Acetabulum
source:head/neck muscle,target:Head_and_Neck_Muscle
source:tibial nerve,target:Tibial_Nerve
source:biliary tract,target:Biliary_Tract
source:basilar membrane,target:Basilar_Membrane
source:pelvis bone,target:Pelvic_Bone
source:kidney calyx,target:Renal_Calyx
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:spinal cord,target:Spinal_Cord
source:pars tuberalis,target:Tuber_Cinereum
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:digestive system,target:Gastrointestinal_Tract
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:female reproductive system,target:Female_Reproductive_System
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:loop of henle,target:Loop_of_Henle
source:cornea,target:Cornea
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:appendicular skeleton,target:Appendicular_Skeleton
source:pericardium,target:Pericardium
source:longus colli,target:Longus_Colli
source:epidermis,target:Epidermis
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:larynx muscle,target:Laryngeal_Muscle
source:psoas muscle,target:Psoas_Muscle
source:shoulder,target:Shoulder
source:spinalis thoracis,target:Spinalis_Thoracis
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:orbit,target:Orbit
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:eye chamber,target:Chamber_of_the_Eye
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:thoracic cavity,target:Thoracic_Cavity
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:ileocolic artery,target:Ileo-colic_Artery
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:thoracic vertebra 2,target:T2_Vertebra
source:retinal artery,target:Retinal_Artery
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:upper jaw molar,target:Upper_Jaw_Molar
source:femoral vein,target:Femoral_Vein
source:coronary artery,target:Coronary_Artery
source:profunda femoris artery,target:Deep_Femoral_Artery
source:foot digit 2,target:Foot_Digit_2
source:bone marrow,target:Bone_Marrow
source:rib 1,target:Rib_1
source:midbrain,target:Mesencephalon
source:joint of rib,target:Joint_of_the_Rib
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:exocrine pancreas,target:Exocrine_Pancreas
source:capillary endothelium,target:Capillary_Endothelium
source:submental vein,target:Submental_Vein
source:peripheral nervous system,target:Peripheral_Nervous_System
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:reproductive system,target:Reproductive_System
source:retina photoreceptor layer,target:Photosensitive_Region_of_the_Retina
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:bile,target:Bile
source:chest,target:Chest
source:blood vessel endothelium,target:Vascular_Endothelium
source:foot digit 4,target:Foot_Digit_4
source:heart right atrium,target:Right_Atrium
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:pelage hair,target:Hair
source:hyoglossus,target:Hyoglossus_Muscle
source:hematopoietic system,target:Hematopoietic_System
source:cystic duct,target:Cystic_Duct
source:thoracic mammary gland,target:Mammary_Gland_Tissue
source:glomerular capillary,target:Glomerular_Capillary
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:eyelid,target:Eyelid
source:arteriole,target:Arteriole
source:reproductive organ,target:Genitalia
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:molar,target:Molar_Tooth
source:striatum,target:Corpus_Striatum
source:lower eyelid,target:Lower_Eyelid
source:lymphoid system,target:Lymphatic_System
source:membranous urethra,target:Membranous_Urethra
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:rectus abdominis,target:Rectus_Abdominis
source:left testis,target:Left_Testis
source:cutaneous vein,target:Cutaneous_Vein
source:stomach smooth muscle,target:Gastric_Muscular_Coat
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:pars intermedia,target:Pars_Interna
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:alveolar sac,target:Alveolar_Sac
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:tibia,target:Tibia
source:brain,target:Brain
source:endocrine gland,target:Endocrine_Gland
source:urinary bladder urothelium,target:Urothelium
source:temporalis,target:Temporal_Muscle
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:thymic vein,target:Thymic_Vein
source:diaphragm,target:Diaphragm
source:esophagus epithelium,target:Esophageal_Epithelium
source:iliac artery,target:Iliac_Artery
source:heart,target:Heart
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:adrenal gland medulla,target:Adrenal_Medulla
source:erector spinae,target:Erector_Spinae
source:pleural cavity,target:Pleural_Cavity
source:palatine tonsil,target:Palatine_Tonsil
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:gastrointestinal system epithelium,target:Gut_Epithelium
source:spinal cord central canal,target:Central_Canal
source:scapula,target:Scapula
source:pineal gland,target:Pineal_Gland
source:occipital bone,target:Occipital_Bone
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:oral epithelium,target:Oral_Cavity_Epithelium
source:joint articular surface,target:Articular_Bone_Surface
source:spleen capsule,target:Splenic_Capsule
source:subscapular artery,target:Subscapular_Artery
source:corneal stroma,target:Corneal_Stroma
source:vaginal hymen,target:Hymen
source:internal iliac artery,target:Internal_Iliac_Artery
source:thyroid artery,target:Thyroid_Artery
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:eye anterior segment,target:Anterior_Eye_Segment
source:pancreas,target:Pancreas
source:hand,target:Hand
source:gastrocnemius,target:Gastrocnemius_Muscle
source:shoulder joint,target:Shoulder_Joint
source:ovary mature follicle,target:Graafian_Follicle
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:corniculate cartilage,target:Corniculate_Cartilage
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:cranial nerve,target:Cranial_Nerve
source:heart left ventricle,target:Left_Ventricle
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:left ureter,target:Left_Ureter
source:zona pellucida,target:Zona_Pellucida
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:heart septum,target:Heart_Septum
source:thoracic vertebra 9,target:T9_Vertebra
source:macula,target:Macula
source:rectum,target:Rectum
source:rib 12,target:Rib_12
source:pancreatic islet core,target:Islet_Cell
source:ethmoid sinus,target:Ethmoid_Sinus
source:auricle,target:Auricle
source:cervical lymph node,target:Cervical_Lymph_Node
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:lymph,target:Lymph
source:pancreas body,target:Body_of_the_Pancreas
source:hip joint,target:Hip_Joint
source:ascending colon,target:Ascending_Colon
source:abducens VI nucleus,target:Abducens_Nucleus
source:intercostales,target:Intercostal_Muscle
source:thymus medulla,target:Thymus_Medulla
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:stomach pyloric antrum,target:Pylorus
source:alveolar artery,target:Alveolar_Artery
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:liver parenchyma,target:Hepatic_Tissue
source:pupil,target:Pupil
source:enamel,target:Enamel
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:cingulate cortex,target:Cingulate_Cortex
source:spleen,target:Spleen
source:internal carotid artery,target:Internal_Carotid_Artery
source:radial artery,target:Radial_Artery
source:bile canaliculus,target:Bile_Canaliculus
source:subclavian artery,target:Subclavian_Artery
source:epidermis stratum corneum,target:Stratum_Corneum
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:vitreous body,target:Vitreous_Body
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:esophagus,target:Esophagus
source:thoracic vertebra,target:Thoracic_Vertebra
source:thalamus,target:Thalamus
source:hepatic artery,target:Hepatic_Artery
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:sacral vertebra 2,target:S2_Vertebra
source:axillary nerve,target:Axillary_Nerve
source:os clitoris,target:Glans_Clitoris
source:nasal cavity,target:Nasal_Cavity
source:palate,target:Palate
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:kidney pelvis,target:Renal_Pelvis
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:ciliary muscle,target:Ciliary_Muscle
source:epididymis,target:Epididymis
source:sternohyoid,target:Sternohyoid
source:obturator externus,target:Obturator_Externus_Muscle
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:circumvallate papilla,target:Circumvallate_Papilla
source:hand skin,target:Hand_Skin
source:hepatic duct,target:Hepatic_Duct
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:penile urethra fossa terminalis,target:Sulcus_Terminalis
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:subscapularis,target:Subscapularis
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:lacrimal bone,target:Lacrimal_Bone
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:vertebra,target:Vertebra
source:spleen hilum,target:Splenic_Hilum
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:membranous labyrinth,target:Membranous_Labyrinth
source:superficial radial artery,target:Radial_Artery_of_the_Upper_Extremity
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:urinary space,target:Urinary_Space
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:temporal artery,target:Temporal_Artery
source:facial artery,target:Facial_Artery
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:thorax,target:Thorax
source:ileocolic vein,target:Ileocolic_Vein
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:mammary gland milk,target:Breast_Milk
source:lymph node capsule,target:Lymph_Node_Capsule
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:cecum,target:Cecum
source:filiform papilla,target:Filiform_Papilla
source:female reproductive gland/organ,target:Female_Reproductive_System_Part
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:buccinator,target:Buccinator
source:lumbar vertebra 6,target:L5_Vertebra
