Entity1,Entity2
source:ventromedial hypothalamic nucleus,target:Ventroanterior_Nucleus_of_the_Thalamus
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:iliothoracic,target:Iliothoracic
source:capillary endothelium,target:Capillary_Endothelium
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:muscle tissue,target:Muscle_Tissue
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:eye chamber,target:Chamber_of_the_Eye
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:scaphoid,target:Scaphoid_Bone
source:sesamoid bone,target:Sesamoid_Bone
source:macula of saccule,target:Macula_of_Saccule
source:cerebellum external granule cell layer,target:External_Pyramidal_Cell_Layer
source:kidney pelvis urothelium,target:Kidney_Part
source:sensory organ system,target:Special_Sense_Organ_System
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:ulnar collateral artery,target:Deep_Palmar_Artery
source:jejunum,target:Jejunum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:sputum,target:Sputum
source:left adrenal gland,target:Left_Adrenal_Gland
source:cranial nerve,target:Cranial_Nerve
source:submental vein,target:Submental_Vein
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:foliate papilla,target:Foliate_Papilla
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:hand digit 1,target:Hand_Digit_1
source:bronchial artery,target:Bronchial_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:bronchus submucosa,target:Bronchus_Submucosa
source:hand digit 3,target:Hand_Digit_3
source:bulbourethral gland,target:Cowper_s_Gland
source:rib 12,target:Rib_12
source:back,target:Back
source:kidney medulla,target:Renal_Medulla
source:colostrum,target:Colostrum
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:semitendinosus,target:Semitendinosus
source:tectorial membrane,target:Tectorial_Membrane
source:accessory XI nerve spinal component,target:Spinal_Accessory_Nerve
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:macula,target:Macula
source:outer ear,target:External_Ear
source:hepatic artery,target:Hepatic_Artery
source:great saphenous vein,target:Long_Saphenous_Vein
source:epigastric vein,target:Epigastric_Vein
source:midbrain,target:Mesencephalon
source:mesenteric artery,target:Mesenteric_Artery
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:urinary bladder urothelium,target:Transitional_Epithelium
source:eyelid skin,target:Eyelid_Skin
source:cerebral vein,target:Cerebral_Vein
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:hair follicle,target:Hair_Follicle
source:hindlimb long bone,target:Short_Bone
source:cricoid cartilage,target:Cricoid_Cartilage
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:macula densa,target:Macula_Densa
source:sacral vertebra 1,target:S1_Vertebra
source:anus,target:Anus
source:exocrine pancreas,target:Exocrine_Pancreas
source:auricular artery,target:Auricular_Artery
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:thoracic vertebra 9,target:T9_Vertebra
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:ovary capsule,target:Ovarian_Capsule
source:teres major,target:Teres_Major_Muscle
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:cleidocephalic,target:Cleidocephalic
source:lingual artery,target:Lingual_Artery
source:uterine gland,target:Uterine_Gland
source:brachiocephalic trunk,target:Innominate_Artery
source:intestine secretion,target:Intestinal_Secretion
source:ulnar collateral vein,target:Posterior_Ulnar_Vein
source:spinal cord meninges,target:Spinal_Meninges
source:tibial nerve,target:Tibial_Nerve
source:prepuce epithelium,target:Prepuce_Epithelium
source:ciliary muscle,target:Ciliary_Muscle
source:fimbria hippocampus,target:Fimbria
source:subscapular artery,target:Subscapular_Artery
source:submandibular gland,target:Submandibular_Gland
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:peripheral nervous system,target:Peripheral_Nervous_System
source:saphenous vein,target:Saphenous_Vein
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:ventral thalamus,target:Ventral_Thalamus
source:synovium,target:Synovial_Membrane
source:cervix epithelium,target:Cervix_Epithelium
source:dentate gyrus,target:Dentate_Gyrus
source:fat pad,target:Breast_Fat_Pad
source:sternothyroid,target:Sternothyroid
source:glomerular capsule,target:Bowman_s_Capsule
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:tibialis muscle,target:Tibialis
source:occipital artery,target:Occipital_Artery
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:artery,target:Artery
source:reticular thalamic nucleus,target:Posterior_Nucleus_of_the_Thalamus
source:venous sinus,target:Venous_Sinus
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:stomach body,target:Body_of_Stomach
source:axillary nerve,target:Axillary_Nerve
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:atrioventricular node,target:Atrioventricular_Node
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:spleen central arteriole,target:Splenic_Arteriole
source:right hepatic duct,target:Right_Hepatic_Duct
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:cortical arch,target:Cortical_Arch
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:anterior commissure,target:Anterior_Commissure
source:fovea,target:Fovea_Centralis
source:visual system,target:Visual_System
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:ventral auricular vein,target:Posterior_Auricular_Vein
source:constrictor vulvae,target:Constrictor_Vulvae
source:tear,target:Tear
source:deep iliac circumflex vein,target:Deep_Vein
source:lens fiber,target:Lens_Fiber
source:ischiocavernosus,target:Ischiocavernosus
source:pons,target:Pons_Varolii
source:major salivary gland,target:Major_Salivary_Gland
source:maxillary vein,target:Internal_Maxillary_Vein
source:lacrimal bone,target:Lacrimal_Bone
source:efferent duct,target:Efferent_Ductule
source:ileocolic artery,target:Ileo-colic_Artery
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:coat hair bulb,target:Hair_Bulb
source:glomerulus,target:Glomerulus
source:transversus abdominis,target:Transversus_Abdominis
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:cardiovascular system,target:Cardiovascular_System
source:lip skin,target:Skin_of_the_Lip
source:obturator artery,target:Obturator_Artery
source:brachial plexus,target:Brachial_Plexus
source:crura cerebri,target:Crus_Cerebri
source:tongue,target:Tongue
source:trachea epithelium,target:Tracheal_Epithelium
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:ovarian artery,target:Ovarian_Artery
source:lip,target:Lip
source:hair medulla,target:Hair_Part
source:male reproductive system,target:Male_Reproductive_System
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:abdominal aorta,target:Abdominal_Aorta
source:hepatic duct,target:Hepatic_Duct
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:internal jugular vein,target:Internal_Jugular_Vein
source:vestibulocochlear VIII ganglion,target:Vestibular_Ganglion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:blood vessel,target:Blood_Vessel
source:right kidney,target:Right_Kidney
source:biliary tract,target:Biliary_Tract
source:pericardium,target:Pericardium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:cleidooccipital,target:Cleidooccipital
source:foot joint,target:Toe_Joint
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:cervical vertebra,target:Cervical_Vertebra
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:foot digit 2,target:Foot_Digit_2
source:lumbar vertebra,target:Lumbar_Vertebra
source:left testis,target:Left_Testis
source:soft palate,target:Soft_Palate
source:intestine epithelium,target:Intestinal_Epithelium
source:alveolar wall,target:Alveolar_Wall
source:azygos vein,target:Azygos_Vein
source:fungiform papilla,target:Fungiform_Papilla
source:spinal cord dorsal nucleus,target:Dorsal_Motor_Nucleus
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:pubis,target:Pubic_Bone
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:shoulder,target:Shoulder
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:pectoralis muscle,target:Pectoralis_Muscle
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:hip joint,target:Hip_Joint
source:submandibular duct,target:Submandibular_Duct
source:hypothalamus,target:Hypothalamus
source:buccinator,target:Buccinator
source:lymph,target:Lymph
source:basilic vein,target:Basilic_Vein
source:cerebellar artery,target:Cerebellar_Artery
source:pharynx muscle,target:Pharyngeal_Muscle
source:joint of rib,target:Joint_of_the_Rib
source:celiac ganglion,target:Coeliac_Ganglion
source:pancreas body,target:Body_of_the_Pancreas
source:lacrimal gland,target:Lacrimal_Gland
source:liver parenchyma,target:Hepatic_Tissue
source:interlobular artery,target:Interlobular_Artery
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:sublingual gland,target:Sublingual_Salivary_Gland
source:tonsil capsule,target:Tonsillar_Capsule
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:orbitalis muscle,target:Orbitalis_Muscle
source:maxillary sinus,target:Maxillary_Sinus
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:middle colic vein,target:Middle_Cardiac_Vein
source:mesangium,target:Mesangium
source:foot digit 1,target:Foot_Digit_1
source:brain nucleus,target:Brain_Nucleus
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:white matter,target:White_Matter
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:urinary bladder mucosa,target:Bladder_Mucosa
source:solitary tract nucleus,target:Solitary_Nucleus
source:epidermis stratum basale,target:Stratum_Basale
source:muscle,target:Muscle
source:neural retinal epithelium,target:Neural_Retina
source:upper jaw molar,target:Upper_Jaw_Molar
source:rectus abdominis,target:Rectus_Abdominis
source:heart endocardium,target:Endocardium
source:left renal vein,target:Left_Renal_Vein
source:substantia nigra,target:Substantia_Nigra
source:lesser omentum,target:Lesser_Omentum
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:cuboid,target:Cuboid_Bone
source:ciliary body,target:Ciliary_Body
source:ocular refractive media,target:Refractile_Media
source:sternohyoid,target:Sternohyoid
source:brain pia mater,target:Brain_Pia_Mater
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:radio-carpal joint,target:Carpal_Joint
source:costochondral joint,target:Costochondral_Joint
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:coronary artery,target:Coronary_Artery
source:pharynx,target:Pharynx
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:hair shaft,target:Shaft_of_the_Hair
source:vertebra,target:Vertebra
source:pituitary gland,target:Pituitary_Gland
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:bile,target:Bile
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:jugular vein,target:Jugular_Vein
source:pancreas head,target:Head_of_the_Pancreas
source:thymus cortex,target:Thymus_Cortex
source:nephron,target:Nephron
source:seminal vesicle,target:Seminal_Vesicle
source:hyoglossus,target:Hyoglossus_Muscle
source:portal lobule,target:Portal_Lobule
source:longus capitis,target:Longus_Capitis
source:olfactory tract,target:Olfactory_Tract
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:right testis,target:Right_Testis
source:lower eyelid,target:Lower_Eyelid
source:urethra epithelium,target:Urethra_Epithelium
source:sternocostal joint,target:Sternocostal_Joint
source:external carotid artery,target:External_Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:aqueous humour,target:Aqueous_Humor
source:navicular,target:Navicular_Bone
source:hyaline cartilage,target:Hyaline_Cartilage
source:nasal mucus,target:Nasal_Mucus
source:ear lobe,target:Ear_Part
source:temporal artery,target:Temporal_Artery
source:nerve,target:Nerve
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:hand digit 4,target:Hand_Digit_4
source:sebaceous gland,target:Sebaceous_Gland
source:radius,target:Radius_Bone
source:liver sinusoid,target:Hepatic_Sinusoid
source:thoracic cavity,target:Thoracic_Cavity
source:decidua,target:Decidua
